Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.596902,1067,14,2,3,295,8,1236,1684,241,1.142411947,3.968745947
0.533071,6668,10,4,3,227,9,1248,1750,173,1.129972935,5.836426973
0.171693,6668,18,4,3,222,9,1248,1750,168,0.1716930866,5.836426973
0.360786,49771,10,4,3,84,2,192,300,30,0,0.01622200012
0.016222,80,10,4,3,216,2,192,300,162,0.01622200012,0.01622200012
0.549011,1068,18,3,3,203,9,1248,1750,149,0.9260189533,5.836426973
0.241328,6668,11,3,3,206,9,1248,1750,152,0.241328001,5.836426973
0.280467,6668,2,3,3,298,8,1452,1900,232,0,4.426246881
0.636502,1068,18,1,3,188,9,1248,1750,134,0.9169690609,5.836426973
0.585196,1069,12,3,3,66,8,1452,1900,8,1.221698046,4.426246881
0.386532,1068,14,3,3,290,9,1248,1750,236,0.9717280865,5.836426973
0.469959,6668,14,3,3,84,9,1248,1750,30,0.4699587822,5.836426973
0.379891,6668,10,2,3,212,8,1452,1900,158,1.236382008,4.426246881
0.466593,6668,18,2,3,354,8,1452,1900,300,0.4665930271,4.426246881
0.231166,1069,18,4,3,206,8,1452,1900,152,0.2311658859,4.426246881
0.346625,6668,11,4,3,153,8,1452,1900,99,0.3466250896,4.426246881
0.348895,6668,2,4,3,204,9,1305,1807,138,0,2.62528801
0.126289,1069,10,4,3,304,8,1452,1900,250,0.4751839638,4.426246881
0.437504,1070,12,5,3,264,9,1305,1807,206,0.5637931824,2.62528801
0.011095,1069,14,5,3,307,8,1452,1900,253,0.4485988617,4.426246881
0.017316,6668,10,5,3,173,9,1305,1807,119,0.02841091156,2.62528801
0.078694,6668,18,5,3,335,9,1305,1807,281,0.07869410515,2.62528801
0.301347,1070,18,5,3,237,9,1305,1807,183,0.3013470173,2.62528801
0.515882,6668,11,3,3,77,9,1305,1807,23,0.5158817768,2.62528801
0.068619,6668,2,3,3,110,8,1277,1725,44,0,3.933099031
0.275046,1070,18,3,3,338,9,1305,1807,284,0.343665123,2.62528801
0.573767,1071,12,4,3,302,8,1277,1725,244,0.8488130569,3.933099031
0.054349,1070,14,4,3,84,9,1305,1807,30,0.6281158924,2.62528801
0.16538,6668,14,4,3,95,9,1305,1807,41,0.1653800011,2.62528801
0.026622,6668,10,4,3,149,8,1277,1725,95,0.2463510036,3.933099031
0.592577,6668,18,5,3,389,8,1277,1725,335,0.5925769806,3.933099031
0.043909,1071,18,5,3,260,8,1277,1725,206,0.04390907288,3.933099031
0.326303,6668,11,5,3,236,8,1277,1725,182,0.3263030052,3.933099031
0.096557,6668,2,5,3,145,10,1556,2112,79,0,5.234127045
0.498249,1071,10,5,3,211,8,1277,1725,157,0.5948059559,3.933099031
0.250381,1072,12,3,3,198,10,1556,2112,140,0.7486300468,5.234127045
0.194661,6668,10,3,3,78,10,1556,2112,24,0.1946611404,5.234127045
0.282598,6668,18,3,3,353,10,1556,2112,299,0.2825977802,5.234127045
0.5527,1071,14,2,3,68,8,1277,1725,14,1.280339956,3.933099031
0.220086,1072,10,2,3,151,10,1556,2112,97,0.7727861404,5.234127045
0.710765,1072,18,3,3,293,10,1556,2112,239,0.7107648849,5.234127045
0.152836,6668,11,3,3,306,10,1556,2112,252,0.1528360844,5.234127045
0.551058,6668,2,3,3,212,8,1178,1626,146,0,5.225313902
0.677674,12177,0,2,3,198,11,1166,3114,106,18.39939499,69.54812002
0.386659,1072,18,2,3,203,10,1556,2112,149,1.615391016,5.234127045
0.208583,1073,12,4,3,140,8,1178,1626,82,1.27291584,5.225313902
0.51487,1072,14,4,3,277,10,1556,2112,223,0.7234530449,5.234127045
0.033007,6668,14,4,3,108,10,1556,2112,54,0.03300690651,5.234127045
0.194481,6668,10,4,3,78,8,1178,1626,24,0.7423582077,5.225313902
0.443083,6668,18,3,3,330,8,1178,1626,276,0.4430828094,5.225313902
0.563584,12177,0,3,3,203,11,1166,3114,106,2.344266891,69.54812002
0.077848,443,18,3,3,328,3,525,687,274,0,3.770926952
0.195361,1073,18,3,3,173,8,1178,1626,119,0.8367931843,5.225313902
0.11359,6668,11,3,3,229,8,1178,1626,175,0.1135900021,5.225313902
0.350321,6668,2,3,3,300,8,1357,1805,234,0,4.654216051
0.498964,1073,10,2,3,290,8,1178,1626,236,0.8492848873,5.225313902
0.542989,1074,12,2,3,215,8,1357,1805,157,1.041953087,4.654216051
0.4243,1073,14,3,3,174,8,1178,1626,120,0.9672889709,5.225313902
0.217121,6668,10,3,3,76,8,1357,1805,22,0.6414210796,4.654216051
0.324164,21003,18,3,3,124,3,525,687,70,2.666810036,3.770926952
0.52954,6668,18,2,3,401,8,1357,1805,347,0.8537039757,4.654216051
0.574577,443,10,2,3,235,3,525,687,181,1.104116917,3.770926952
0.728347,1074,18,2,3,239,8,1357,1805,185,1.302923918,4.654216051
0.087477,6668,11,2,3,236,8,1357,1805,182,0.08747696877,4.654216051
0.423764,6668,2,4,3,152,8,946,1394,86,0,4.065845013
0.12805,1074,18,4,3,92,8,1357,1805,38,0.5518140793,4.654216051
0.174923,6668,14,4,3,246,8,1357,1805,192,0.1749229431,4.654216051
0.264314,1075,12,4,3,168,8,946,1394,110,0.5672869682,4.065845013
0.573564,6668,10,3,3,156,8,946,1394,102,0.5735640526,4.065845013
0.260743,6668,18,3,3,216,8,946,1394,162,0.2607431412,4.065845013
0.125764,1075,18,3,3,302,8,946,1394,248,0.1257638931,4.065845013
0.53488,6668,11,2,3,196,8,946,1394,142,0.5348799229,4.065845013
0.400406,6668,2,2,3,231,8,1197,1645,165,0,3.328677893
0.578234,1075,10,4,3,145,8,946,1394,91,0.9786400795,4.065845013
0.399465,1076,12,4,3,116,8,1197,1645,58,0.9776990414,3.328677893
0.194785,6668,10,4,3,142,8,1197,1645,88,0.1947848797,3.328677893
0.2206,6668,18,4,3,446,8,1197,1645,392,0.2206001282,3.328677893
0.210117,1075,14,3,3,59,8,946,1394,5,1.024966955,4.065845013
0.554544,1076,18,3,3,358,8,1197,1645,304,0.7646608353,3.328677893
0.357605,6668,11,3,3,70,8,1197,1645,16,0.3576049805,3.328677893
0.22189,6668,2,5,3,227,9,1408,1910,161,0,5.2444098
0.498869,1076,18,5,3,216,8,1197,1645,162,0.7207591534,3.328677893
0.092569,6668,14,5,3,66,8,1197,1645,12,0.09256887436,3.328677893
0.103577,1077,12,5,3,283,9,1408,1910,225,0.6950149536,5.2444098
0.017278,6668,10,5,3,88,9,1408,1910,34,0.01727795601,5.2444098
0.282658,6668,18,3,3,390,9,1408,1910,336,0.2826581001,5.2444098
0.152954,443,10,3,3,263,2,456,576,209,0,4.216212034
0.366071,1077,10,3,3,101,9,1408,1910,47,0.5190248489,5.2444098
0.313723,1077,18,2,3,195,9,1408,1910,141,0.3137230873,5.2444098
0.415117,6668,11,2,3,299,9,1408,1910,245,0.4151170254,5.2444098
0.578878,6668,2,3,3,310,8,1477,1925,244,0,3.623944998
0.431747,1077,10,3,3,252,9,1408,1910,198,1.010624886,5.2444098
0.442149,1078,12,3,3,237,8,1477,1925,179,0.8738958836,3.623944998
0.421021,6668,10,2,3,116,8,1477,1925,62,0.4210212231,3.623944998
0.467098,6668,18,2,3,346,8,1477,1925,292,0.4670979977,3.623944998
0.660701,1077,14,3,3,75,9,1408,1910,21,1.990968943,5.2444098
0.119707,1026,10,3,3,313,2,456,576,247,4.216212034,4.216212034
0.222542,1078,18,3,3,353,8,1477,1925,299,1.002949953,3.623944998
0.586627,6668,11,4,3,92,8,1477,1925,38,0.5866270065,3.623944998
0.033361,6668,2,4,3,221,10,1998,2554,155,0,4.348206997
0.101664,1078,18,4,3,238,8,1477,1925,184,0.1350250244,3.623944998
0.137328,6668,14,4,3,233,8,1477,1925,179,0.1373279095,3.623944998
0.454771,1079,12,4,3,149,10,1998,2554,91,0.6937630177,4.348206997
0.015289,6668,10,4,3,221,10,1998,2554,167,0.01528906822,4.348206997
0.283262,6668,18,4,3,370,10,1998,2554,316,0.283261776,4.348206997
0.445641,6668,18,4,3,458,10,1998,2554,404,0.4456410408,4.348206997
0.254673,1079,18,3,3,164,10,1998,2554,110,0.2546730042,4.348206997
0.282877,6668,11,3,3,309,10,1998,2554,255,0.2828769684,4.348206997
0.055003,6668,2,3,3,178,8,1372,1820,112,0,3.638479948
0.587674,1079,10,4,3,306,10,1998,2554,252,0.6426770687,4.348206997
0.131054,1079,10,4,3,152,10,1998,2554,98,0.1310539246,4.348206997
0.507384,1080,12,4,3,262,8,1372,1820,204,1.226111889,3.638479948
0.219723,6668,10,4,3,167,8,1372,1820,113,0.2197229862,3.638479948
0.300427,6668,18,2,3,393,8,1372,1820,339,0.30042696,3.638479948
0.571437,1079,14,2,3,204,10,1998,2554,150,1.598971128,4.348206997
0.573451,1080,18,4,3,304,8,1372,1820,250,1.144888163,3.638479948
0.143081,6668,11,4,3,98,8,1372,1820,44,0.1430809498,3.638479948
0.279766,6668,2,4,3,161,10,1828,2384,95,0,4.114852905
0.079285,1080,18,4,3,301,8,1372,1820,247,0.3590509892,3.638479948
0.245198,6668,14,3,3,117,8,1372,1820,63,0.2451980114,3.638479948
0.392286,1081,12,3,3,196,10,1828,2384,138,0.71676898,4.114852905
0.322779,6668,10,3,3,264,10,1828,2384,210,0.3227789402,4.114852905
0.242133,6668,18,4,3,451,10,1828,2384,397,0.2421329021,4.114852905
0.307965,6668,18,4,3,222,10,1828,2384,168,0.3079650402,4.114852905
0.417754,1081,18,4,3,148,10,1828,2384,94,0.4177539349,4.114852905
0.068039,6668,11,4,3,285,10,1828,2384,231,0.06803917885,4.114852905
0.30242,6668,2,3,3,276,8,1268,1716,210,0,3.183382988
0.381262,1081,10,3,3,144,10,1828,2384,90,0.6836819649,4.114852905
0.032066,1081,10,3,3,310,10,1828,2384,256,0.03206586838,4.114852905
0.592913,1082,12,4,3,235,8,1268,1716,177,1.006241083,3.183382988
0.251752,6668,10,4,3,86,8,1268,1716,32,0.2517518997,3.183382988
0.22186,6668,18,4,3,274,8,1268,1716,220,0.2218599319,3.183382988
0.257141,1081,14,4,3,203,10,1828,2384,149,1.323666096,4.114852905
0.330304,1082,18,3,3,320,8,1268,1716,266,0.5874450207,3.183382988
0.171777,6668,11,3,3,274,8,1268,1716,220,0.17177701,3.183382988
0.094252,6668,2,3,3,241,8,1334,1782,175,0,3.959384918
0.563299,49859,18,7,3,350,3,802,964,296,0,1.60462594
0.16346,443,18,7,3,333,3,802,964,279,0.1634600163,1.60462594
0.110477,1082,18,7,3,105,8,1268,1716,51,0.9314880371,3.183382988
0.01282,6668,14,7,3,146,8,1268,1716,92,0.01282000542,3.183382988
0.149328,1083,12,7,3,290,8,1334,1782,232,0.9993839264,3.959384918
0.051365,6668,10,7,3,205,8,1334,1782,151,0.0513651371,3.959384918
0.243871,6668,18,7,3,322,8,1334,1782,268,0.2438709736,3.959384918
0.304804,1083,18,4,3,361,8,1334,1782,307,0.3048038483,3.959384918
0.568501,49859,10,4,3,281,3,802,964,227,1.441165924,1.60462594
0.134544,6668,11,4,3,119,8,1334,1782,65,0.7030451298,3.959384918
0.082108,6668,2,4,3,224,8,1387,1835,158,0,3.899158955
0.375676,1083,10,4,3,179,8,1334,1782,125,0.4577839375,3.959384918
0.217846,1084,12,4,3,114,8,1387,1835,56,0.5935218334,3.899158955
0.370674,6668,10,4,3,296,8,1387,1835,242,0.3706741333,3.899158955
0.076334,6668,18,4,3,416,8,1387,1835,362,0.07633399963,3.899158955
0.534278,1083,14,2,3,65,8,1334,1782,11,1.199131966,3.959384918
0.539797,1084,18,2,3,149,8,1387,1835,95,1.074074984,3.899158955
0.52532,6668,11,2,3,294,8,1387,1835,240,0.5253200531,3.899158955
0.45764,6668,2,2,3,198,8,1386,1834,132,0,4.194156885
0.362577,1084,18,3,3,241,8,1387,1835,187,0.8202168941,3.899158955
0.439017,6668,14,3,3,101,8,1387,1835,47,0.4390170574,3.899158955
0.090105,1085,12,3,3,295,8,1386,1834,237,0.8916990757,4.194156885
0.492341,6668,10,2,3,253,8,1386,1834,199,0.4923410416,4.194156885
0.152833,6668,18,2,3,302,8,1386,1834,248,0.1528329849,4.194156885
0.516655,1085,18,3,3,222,8,1386,1834,168,0.5166549683,4.194156885
0.153772,6668,11,3,3,196,8,1386,1834,142,0.1537718773,4.194156885
0.361765,6668,2,3,3,102,8,1472,1920,36,0,3.167644024
0.556474,1085,10,4,3,60,8,1386,1834,6,0.9182391167,4.194156885
0.085705,1086,12,4,3,279,8,1472,1920,221,0.6421790123,3.167644024
0.552543,6668,10,4,3,244,8,1472,1920,190,0.5525429249,3.167644024
0.05187,6668,18,4,3,415,8,1472,1920,361,0.05186986923,3.167644024
0.3785,1085,14,2,3,308,8,1386,1834,254,1.068617821,4.194156885
0.738799,1086,18,2,3,212,8,1472,1920,158,1.11729908,3.167644024
0.580384,6668,11,3,3,222,8,1472,1920,168,0.580384016,3.167644024
0.049449,1086,18,3,3,281,8,1472,1920,227,0.04944896698,3.167644024
0.17392,6668,14,3,3,165,8,1472,1920,111,0.1739201546,3.167644024
0.609038,12177,0,2,3,266,11,1166,3114,106,38.378474,69.54812002
0.285428,12177,0,2,3,331,11,1166,3114,106,0.2854280472,69.54812002
2.4587,1024,18,4,3,554,4,3471,3687,500,0,0.6907479763
0.301439,443,10,4,3,1594,4,3471,3687,1540,0.3014390469,0.6907479763
0.284962,443,18,4,3,1373,4,3471,3687,1319,0.2849619389,0.6907479763
0.104347,1024,10,4,3,166,4,3471,3687,112,0.1043469906,0.6907479763
0.622706,1025,18,2,3,555,4,753,969,501,0,1.356427193
0.366042,443,10,2,3,73,4,753,969,19,0.3660421371,1.356427193
0.46284,443,18,3,3,251,4,753,969,197,0.4628400803,1.356427193
0.527545,1025,10,3,3,90,4,753,969,36,0.5275449753,1.356427193
0.278093,12177,0,3,3,395,11,1166,3114,106,5.406673908,69.54812002
0.55945,12177,0,1,3,387,11,1166,3114,106,0.5594501495,69.54812002
0,443,18,4,4,123,4,651,867,69,0,2.160784006
0.196933,53,0,4,4,223,2,356,712,33,0,0.2843999863
0.2844,55789,0,4,4,489,2,356,712,323,0.2843999863,0.2843999863
0.459139,1099,10,4,4,206,4,651,867,152,0.940472126,2.160784006
0.323585,1099,18,3,4,312,4,651,867,258,0.3235850334,2.160784006
0.329192,443,0,3,4,1402,27,8413,12718,1250,0,7.182908058
0.045302,443,0,3,4,350,27,8413,12718,76,0.04530191422,7.182908058
0.522233,443,10,3,4,226,4,651,867,172,0.8967268467,2.160784006
0.398038,51824,0,3,4,1501,27,8413,12718,1250,0.9202711582,7.182908058
0.315886,51824,0,3,4,813,27,8413,12718,622,0.3158860207,7.182908058
0.262517,51824,0,6,4,277,27,8413,12718,26,0.2625169754,7.182908058
0.04265,443,0,6,4,226,27,8413,12718,78,0.04264998436,7.182908058
0.364798,443,0,6,4,188,27,8413,12718,33,0.3647978306,7.182908058
0.175259,443,0,6,4,1514,27,8413,12718,1246,0.1752591133,7.182908058
0.247299,443,0,6,4,1184,27,8413,12718,1086,0.2472989559,7.182908058
0.029029,443,0,6,4,715,27,8413,12718,621,0.02902913094,7.182908058
0.408369,443,18,2,4,230,3,548,710,176,0,5.557348013
0.317762,443,0,2,4,1458,27,8413,12718,1250,0.7261309624,7.182908058
0.522833,51824,0,6,4,154,27,8413,12718,76,0.5228328705,7.182908058
0.485392,51824,0,6,4,172,27,8413,12718,25,0.4853920937,7.182908058
0.045783,51824,0,6,4,246,27,8413,12718,29,0.04578304291,7.182908058
0.033985,51824,0,6,4,252,27,8413,12718,25,0.03398489952,7.182908058
0.088806,51824,0,6,4,299,27,8413,12718,25,0.08880615234,7.182908058
0.06517,443,0,6,4,77,27,8413,12718,33,0.06516981125,7.182908058
0.105887,51824,0,4,4,423,27,8413,12718,342,0.1058871746,7.182908058
0.583849,51824,0,4,4,71,27,8413,12718,25,0.5838489532,7.182908058
0.18809,51824,0,4,4,156,27,8413,12718,39,0.1880898476,7.182908058
0.13994,51824,0,4,4,214,27,8413,12718,25,0.1399400234,7.182908058
0.117238,51824,0,4,4,137,27,8413,12718,76,0.1172380447,7.182908058
0.179287,443,0,4,4,158,27,8413,12718,35,0.1792869568,7.182908058
0.195857,443,0,4,4,147,27,8413,12718,35,0.195857048,7.182908058
0.329676,443,0,4,4,292,27,8413,12718,33,0.3296761513,7.182908058
0.397908,51824,0,2,4,103,27,8413,12718,27,0.3979079723,7.182908058
0.574065,51824,0,2,4,189,27,8413,12718,25,0.57406497,7.182908058
0.227217,25869,18,3,4,204,3,548,710,150,4.598745108,5.557348013
0.586881,443,10,3,4,91,1,37,91,37,0,0
0.371722,443,10,3,4,276,3,548,710,222,0.9586029053,5.557348013
0.721641,443,0,2,4,1326,16,4768,7106,1250,0,5.051327944
0.276628,443,0,2,4,152,16,4768,7106,73,0.2766280174,5.051327944
0.273613,443,0,2,4,728,16,4768,7106,562,0.2736129761,5.051327944
0.548627,62133,0,2,4,1361,16,4768,7106,1250,0.5486268997,5.051327944
0.506675,62133,0,3,4,666,16,4768,7106,622,0.506675005,5.051327944
0.504221,62133,0,3,4,224,16,4768,7106,26,0.5042212009,5.051327944
0.026904,62133,0,3,4,186,16,4768,7106,25,0.02690386772,5.051327944
0.297342,62133,0,4,4,673,16,4768,7106,621,0.297342062,5.051327944
0.457713,62133,0,4,4,276,16,4768,7106,26,0.4577128887,5.051327944
0.118876,443,0,4,4,190,16,4768,7106,78,0.1188759804,5.051327944
0.251508,443,0,4,4,132,16,4768,7106,33,0.2515079975,5.051327944
0.423692,443,0,3,4,296,16,4768,7106,35,0.4236922264,5.051327944
0.353005,443,0,3,4,257,16,4768,7106,33,0.3530049324,5.051327944
0.176424,62133,0,3,4,131,16,4768,7106,76,0.1764240265,5.051327944
0.592585,62133,0,2,4,244,16,4768,7106,25,0.5925848484,5.051327944
0.243515,443,0,2,4,264,16,4768,7106,33,0.2435150146,5.051327944
0.465099,12177,0,2,4,389,15,1590,4520,106,0,102.3850989
0.380296,12177,0,2,4,174,15,1590,4520,106,0.3802959919,102.3850989
2.251013,1900,0,1,4,218,7,819,1948,117,0,13.81121397
0.561014,60017,0,1,4,465,1,408,465,408,0,0
0.812726,12177,0,2,4,304,15,1590,4520,106,3.624752998,102.3850989
0.481858,12177,0,2,4,356,15,1590,4520,106,0.4818580151,102.3850989
0.543816,1900,0,3,4,250,7,819,1948,117,2.399413824,13.81121397
0.376882,60017,0,3,4,625,1,408,625,408,0,0
0.219354,443,18,3,4,248,5,921,1203,194,0,2.00391984
0.71246,10767,18,2,4,130,5,921,1203,76,0.7124598026,2.00391984
0.255372,443,10,2,4,310,5,921,1203,256,0.2553720474,2.00391984
0.454975,10767,18,2,4,303,5,921,1203,249,0.4549751282,2.00391984
0.581113,443,10,2,4,212,5,921,1203,146,0.5811128616,2.00391984
0.766893,1064,10,2,4,156,6,822,1158,102,0,92.60244584
0.027451,80,10,2,4,131,6,822,1158,77,0.02745079994,92.60244584
0.53362,1900,0,2,4,313,7,819,1948,117,3.928120136,13.81121397
0.193962,60017,0,2,4,703,1,408,703,408,0,0
1.395791,1035,18,3,4,135,3,389,551,81,0,1.015666008
0.062226,443,18,3,4,142,3,389,551,88,0.06222605705,1.015666008
0.091138,1900,0,3,4,172,7,819,1948,117,1.743117094,13.81121397
0.329184,1900,0,3,4,356,7,819,1948,117,0.3291838169,13.81121397
0.134311,60017,0,3,4,543,1,408,543,408,0,0
0.398807,1035,10,3,4,274,3,389,551,220,0.9534399509,1.015666008
0.672892,12177,0,2,4,229,15,1590,4520,106,7.750247002,102.3850989
0.427808,12177,0,2,4,243,15,1590,4520,106,0.4278080463,102.3850989
0.571691,12177,0,1,4,325,15,1590,4520,106,0.5716910362,102.3850989
0.912156,1900,0,2,4,365,7,819,1948,117,3.117665052,13.81121397
0.152555,60017,0,2,4,632,1,408,632,408,0,0
0.652242,80,10,1,4,225,6,822,1158,171,6.528383017,92.60244584
0.877954,1064,10,3,4,216,6,822,1158,150,0.8779540062,92.60244584
0.610963,1900,0,3,4,274,7,819,1948,117,2.293714046,13.81121397
0.263196,49153,2,3,4,75,14,6427,7207,9,0,5.168962955
0.536069,1092,12,2,4,178,14,6427,7207,112,0.5360689163,5.168962955
0.259069,60017,0,2,4,649,1,408,649,408,0,0
0.392879,49153,10,4,4,249,14,6427,7207,195,0.6519479752,5.168962955
0.269104,49153,18,4,4,199,14,6427,7207,145,0.2691040039,5.168962955
0.503284,1092,10,4,4,262,14,6427,7207,208,0.5032839775,5.168962955
0.116857,1092,18,4,4,380,14,6427,7207,326,0.1168570518,5.168962955
0.387813,1092,10,3,4,3098,14,6427,7207,3044,0.3878130913,5.168962955
0.19964,49153,10,3,4,62,14,6427,7207,8,0.1996400356,5.168962955
0.395662,1092,10,3,4,1712,14,6427,7207,1658,0.3956618309,5.168962955
0.558911,49153,10,1,4,269,14,6427,7207,215,0.5589110851,5.168962955
0.575701,1092,19,3,4,259,14,6427,7207,205,0.5757009983,5.168962955
0.398792,49153,10,3,4,94,14,6427,7207,40,0.3987920284,5.168962955
0.468143,49153,11,3,4,261,14,6427,7207,207,0.4681429863,5.168962955
0.107039,1092,10,3,4,109,14,6427,7207,55,0.1070389748,5.168962955
0.404031,49153,2,3,4,150,12,6257,6929,84,0,3.204075098
0.444196,1094,12,3,4,241,12,6257,6929,175,0.4441959858,3.204075098
0.319834,49153,10,3,4,114,12,6257,6929,60,0.3198339939,3.204075098
0.175214,49153,18,3,4,425,12,6257,6929,371,0.1752140522,3.204075098
0.435829,1094,10,3,4,129,12,6257,6929,75,0.4358289242,3.204075098
0.501817,1094,18,3,4,485,12,6257,6929,431,0.501816988,3.204075098
0.375061,1094,10,3,4,3178,12,6257,6929,3124,0.3750610352,3.204075098
0.112756,49153,10,3,4,79,12,6257,6929,25,0.1127560139,3.204075098
0.406006,1094,19,5,4,1278,12,6257,6929,1224,0.4060060978,3.204075098
0.139331,49153,10,5,4,243,12,6257,6929,189,0.139330864,3.204075098
0.044224,49153,11,5,4,305,12,6257,6929,251,0.04422402382,3.204075098
0.178316,49153,2,5,4,253,15,4004,4862,187,0,3.87505579
0.071491,1094,10,5,4,302,12,6257,6929,248,0.2498071194,3.204075098
0.389344,1095,12,3,4,221,15,4004,4862,155,0.46083498,3.87505579
0.090982,49153,10,3,4,220,15,4004,4862,166,0.0909819603,3.87505579
0.187628,49153,18,3,4,249,15,4004,4862,195,0.1876280308,3.87505579
0.794726,49153,18,6,4,323,15,4004,4862,269,0.7947258949,3.87505579
0.021433,1095,10,6,4,88,15,4004,4862,34,0.02143311501,3.87505579
0.027006,1095,18,6,4,382,15,4004,4862,328,0.02700591087,3.87505579
0.402624,1095,10,6,4,1619,15,4004,4862,1565,0.4026238918,3.87505579
0.104561,1095,19,6,4,309,15,4004,4862,255,0.1045610905,3.87505579
0.296648,49153,10,6,4,114,15,4004,4862,60,0.2966480255,3.87505579
0.047911,1095,19,3,4,353,15,4004,4862,299,0.04791092873,3.87505579
0.137563,49153,10,3,4,96,15,4004,4862,30,0.1375629902,3.87505579
0.500413,49153,11,3,4,154,15,4004,4862,100,0.5004131794,3.87505579
0.383227,1095,10,4,4,196,15,4004,4862,130,0.3832268715,3.87505579
0.134603,49153,2,4,4,144,26,26255,27683,78,0,9.523581982
0.284896,1095,10,4,4,285,15,4004,4862,231,0.4194989204,3.87505579
0.512145,1096,12,4,4,137,26,26255,27683,71,0.7970409393,9.523581982
0.579377,49153,10,1,4,131,26,26255,27683,77,0.5793771744,9.523581982
0.508348,49153,18,3,4,375,26,26255,27683,321,0.5083479881,9.523581982
0.416375,1096,10,3,4,179,26,26255,27683,125,0.4163749218,9.523581982
0.097639,1096,18,3,4,536,26,26255,27683,482,0.09763908386,9.523581982
0.597845,1096,10,2,4,1749,26,26255,27683,1695,0.5978448391,9.523581982
0.389993,1096,10,2,4,1635,26,26255,27683,1581,0.3899929523,9.523581982
0.506769,49153,10,3,4,286,26,26255,27683,232,0.5067691803,9.523581982
0.059605,1096,10,3,4,1741,26,26255,27683,1687,0.05960488319,9.523581982
0.58977,49153,10,3,4,306,26,26255,27683,252,0.5897700787,9.523581982
0.469494,1096,10,3,4,1703,26,26255,27683,1649,0.469493866,9.523581982
0.405198,1096,10,3,4,1766,26,26255,27683,1712,0.4051980972,9.523581982
0.377038,1096,10,3,4,1609,26,26255,27683,1555,0.377038002,9.523581982
0.178852,1096,10,3,4,1634,26,26255,27683,1580,0.1788520813,9.523581982
0.377286,1096,10,3,4,1532,26,26255,27683,1478,0.3772859573,9.523581982
0.423956,1096,10,3,4,1569,26,26255,27683,1515,0.4239559174,9.523581982
0.217758,1096,10,2,4,1693,26,26255,27683,1639,0.2177579403,9.523581982
0.534435,49153,10,2,4,261,26,26255,27683,207,0.5344350338,9.523581982
0.282371,1096,10,5,4,3175,26,26255,27683,3121,0.2823710442,9.523581982
0.275626,49153,10,5,4,211,26,26255,27683,157,0.2756259441,9.523581982
0.383805,1096,10,5,4,4451,26,26255,27683,4397,0.3838050365,9.523581982
0.197722,1096,19,5,4,494,26,26255,27683,440,0.1977219582,9.523581982
0.086897,49153,10,5,4,118,26,26255,27683,64,0.08689713478,9.523581982
0.066784,49153,11,5,4,74,26,26255,27683,20,0.06678390503,9.523581982
0.131295,49153,2,5,4,78,11,3269,3887,12,0,4.073436022
0.572303,1096,10,5,4,174,26,26255,27683,120,0.7035980225,9.523581982
0.20562,1097,12,5,4,123,11,3269,3887,57,0.7779231071,4.073436022
0.03624,49153,10,5,4,65,11,3269,3887,11,0.03623986244,4.073436022
0.302099,49153,18,2,4,368,11,3269,3887,314,0.3020989895,4.073436022
0.523345,1097,10,2,4,125,11,3269,3887,71,0.5233449936,4.073436022
0.520846,1097,18,2,4,366,11,3269,3887,312,0.5208461285,4.073436022
0.353997,1097,10,2,4,1652,11,3269,3887,1598,0.3539969921,4.073436022
0.57061,1097,19,3,4,585,11,3269,3887,531,0.5706100464,4.073436022
0.063198,49153,10,3,4,200,11,3269,3887,146,0.06319785118,4.073436022
0.533779,49153,11,3,4,205,11,3269,3887,151,0.5337791443,4.073436022
0.391399,1097,10,4,4,120,11,3269,3887,66,0.3913989067,4.073436022
0.433213,49153,2,4,4,114,17,11734,12676,48,0,4.680376053
0.052485,1098,12,4,4,189,17,11734,12676,123,0.05248498917,4.680376053
0.209009,49153,10,4,4,167,17,11734,12676,113,0.2090091705,4.680376053
0.223783,49153,18,4,4,320,17,11734,12676,266,0.2237827778,4.680376053
0.218014,1098,10,4,4,112,17,11734,12676,58,0.2180140018,4.680376053
0.027781,1098,18,4,4,494,17,11734,12676,440,0.02778100967,4.680376053
0.265483,1098,10,4,4,3142,17,11734,12676,3088,0.2654831409,4.680376053
0.445703,49153,10,3,4,157,17,11734,12676,103,0.4457030296,4.680376053
0.301634,1098,10,3,4,3105,17,11734,12676,3051,0.3016338348,4.680376053
0.5539,49153,10,3,4,131,17,11734,12676,77,0.5539000034,4.680376053
0.04517,1098,10,2,4,1736,17,11734,12676,1682,0.04517006874,4.680376053
0.569438,49153,10,2,4,86,17,11734,12676,32,0.5694379807,4.680376053
0.474331,1098,10,5,4,1620,17,11734,12676,1566,0.4743311405,4.680376053
0.185097,1098,19,5,4,620,17,11734,12676,566,0.1850969791,4.680376053
0.081154,49153,10,5,4,180,17,11734,12676,126,0.08115386963,4.680376053
0.439112,49153,11,5,4,245,17,11734,12676,191,0.439111948,4.680376053
0.217842,49153,2,5,4,218,12,4722,5406,152,0,4.368127108
0.37044,1098,10,2,4,258,17,11734,12676,204,0.5882821083,4.680376053
0.347909,1100,12,2,4,269,12,4722,5406,203,0.7183489799,4.368127108
0.435268,49153,10,4,4,124,12,4722,5406,70,0.4352679253,4.368127108
