Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.206401,6668,2,4,3,244,9,1746,2248,178,0,5.301570177
0.369285,1067,10,4,3,89,8,1044,1492,35,0.5756859779,3.188714027
0.468958,1068,12,4,3,220,9,1746,2248,162,0.8382430077,5.301570177
0.078459,1067,14,4,3,64,8,1044,1492,10,0.5474169254,3.188714027
0.139766,6668,10,4,3,171,9,1746,2248,117,0.2182250023,5.301570177
0.153392,6668,18,3,3,358,9,1746,2248,304,0.1533920765,5.301570177
0.581886,49771,10,3,3,180,2,345,453,126,0,0.2203829288
0.220383,80,10,3,3,273,2,345,453,219,0.2203829288,0.2203829288
0.704424,1068,18,1,3,261,9,1746,2248,207,1.506692886,5.301570177
0.421307,6668,11,2,3,285,9,1746,2248,231,0.4213070869,5.301570177
0.478718,6668,2,2,3,212,8,1289,1737,146,0,3.529275894
0.57529,1068,18,3,3,187,9,1746,2248,133,1.054008007,5.301570177
0.486472,1069,12,3,3,223,8,1289,1737,165,1.061762094,3.529275894
0.19392,1068,14,3,3,293,9,1746,2248,239,0.6803920269,5.301570177
0.42931,6668,14,2,3,229,9,1746,2248,175,0.4293100834,5.301570177
0.445163,6668,10,2,3,228,8,1289,1737,174,1.068392992,3.529275894
0.474407,6668,18,6,3,223,8,1289,1737,169,0.4744069576,3.529275894
0.313953,1069,18,6,3,279,8,1289,1737,225,0.3139529228,3.529275894
0.229817,6668,11,6,3,208,8,1289,1737,154,0.2298169136,3.529275894
0.054625,6668,2,6,3,312,9,1672,2174,246,0,3.139619112
0.112722,1069,10,6,3,117,8,1289,1737,63,0.1673471928,3.529275894
0.128842,1070,12,6,3,108,9,1672,2174,50,0.2415640354,3.139619112
0.084755,1069,14,3,3,247,8,1289,1737,193,0.2135968208,3.529275894
0.308931,6668,10,3,3,241,9,1672,2174,187,0.3936860561,3.139619112
0.435554,6668,18,3,3,334,9,1672,2174,280,0.4355540276,3.139619112
0.336758,1070,18,3,3,389,9,1672,2174,335,0.3367578983,3.139619112
0.209055,6668,11,3,3,232,9,1672,2174,178,0.2090549469,3.139619112
0.383821,6668,2,3,3,249,8,1269,1717,183,0,4.729829073
0.355339,1070,18,4,3,208,9,1672,2174,154,0.7391600609,3.139619112
0.464141,1071,12,4,3,121,8,1269,1717,63,0.8194801807,4.729829073
0.080834,1070,14,4,3,71,9,1672,2174,17,0.5449750423,3.139619112
0.238867,6668,14,4,3,279,9,1672,2174,225,0.2388670444,3.139619112
0.386955,6668,10,2,3,195,8,1269,1717,141,0.7066559792,4.729829073
0.489367,6668,18,2,3,434,8,1269,1717,380,0.4893670082,4.729829073
0.306007,1071,18,4,3,288,8,1269,1717,234,0.3060069084,4.729829073
0.351554,6668,11,4,3,174,8,1269,1717,120,0.3515539169,4.729829073
0.179456,6668,2,4,3,297,10,1748,2304,231,0,4.424470186
0.361479,1071,10,4,3,56,8,1269,1717,2,0.5409350395,4.729829073
0.182868,1072,12,2,3,164,10,1748,2304,106,0.5443470478,4.424470186
0.47906,6668,10,2,3,299,10,1748,2304,245,0.479060173,4.424470186
0.508613,6668,18,3,3,321,10,1748,2304,267,0.5086128712,4.424470186
0.345289,1071,14,3,3,200,8,1269,1717,146,1.51583004,4.729829073
0.463404,1072,10,3,3,223,10,1748,2304,169,0.8086929321,4.424470186
0.586133,1072,18,4,3,344,10,1748,2304,290,0.5861330032,4.424470186
0.008488,6668,11,4,3,128,10,1748,2304,74,0.008488178253,4.424470186
0.161341,6668,2,4,3,194,8,1256,1704,128,0,5.046759844
0.22021,12177,0,4,3,314,11,1166,3175,106,17.80890179,69.09213614
0.21618,1072,18,3,3,278,10,1748,2304,224,0.597730875,4.424470186
0.053451,1073,12,3,3,98,8,1256,1704,40,0.4898409843,5.046759844
0.347562,1072,14,3,3,106,10,1748,2304,52,0.4010131359,4.424470186
0.490392,6668,14,3,3,144,10,1748,2304,90,0.4903919697,4.424470186
0.491572,6668,10,3,3,120,8,1256,1704,66,1.329525948,5.046759844
0.364443,6668,18,3,3,274,8,1256,1704,220,0.3644430637,5.046759844
0.262542,12177,0,3,3,154,11,1166,3175,106,2.226142168,69.09213614
0.381319,443,18,3,3,153,3,308,470,99,0,3.637768984
0.378844,1073,18,3,3,363,8,1256,1704,309,1.02270484,5.046759844
0.411558,6668,11,2,3,154,8,1256,1704,100,0.4115581512,5.046759844
0.464768,6668,2,2,3,149,8,1374,1822,83,0,3.894850969
0.401619,1073,10,3,3,230,8,1256,1704,176,0.8663868904,5.046759844
0.355402,1074,12,3,3,298,8,1374,1822,240,0.7570209503,3.894850969
0.206898,1073,14,3,3,271,8,1256,1704,217,0.5622999668,5.046759844
0.321148,6668,10,3,3,283,8,1374,1822,229,0.5280461311,3.894850969
0.372229,21003,18,3,3,105,3,308,470,51,2.912465811,3.637768984
0.334803,6668,18,3,3,344,8,1374,1822,290,0.7070319653,3.894850969
0.3905,443,10,3,3,212,3,308,470,158,0.7253031731,3.637768984
0.612455,1074,18,3,3,244,8,1374,1822,190,1.00295496,3.894850969
0.073534,6668,11,3,3,246,8,1374,1822,192,0.07353401184,3.894850969
0.301177,6668,2,4,3,245,8,1296,1744,179,0,4.037471056
0.411206,1074,18,4,3,134,8,1374,1822,80,0.7123830318,3.894850969
0.11388,6668,14,4,3,124,8,1374,1822,70,0.1138799191,3.894850969
0.278233,1075,12,4,3,84,8,1296,1744,26,0.8033189774,4.037471056
0.496713,6668,10,2,3,140,8,1296,1744,86,0.496712923,4.037471056
0.362162,6668,18,2,3,372,8,1296,1744,318,0.3621621132,4.037471056
0.263314,1075,18,4,3,190,8,1296,1744,136,0.2633140087,4.037471056
0.242317,6668,11,4,3,250,8,1296,1744,196,0.2423169613,4.037471056
0.085285,6668,2,4,3,70,8,1321,1769,4,0,3.579941034
0.48591,1075,10,4,3,265,8,1296,1744,211,0.5711948872,4.037471056
0.239407,1076,12,3,3,268,8,1321,1769,210,0.7253170013,3.579941034
0.397557,6668,10,3,3,295,8,1321,1769,241,0.3975570202,3.579941034
0.236714,6668,18,3,3,235,8,1321,1769,181,0.2367141247,3.579941034
0.424773,1075,14,3,3,198,8,1296,1744,144,1.298451185,4.037471056
0.369536,1076,18,3,3,354,8,1321,1769,300,0.7943089008,3.579941034
0.163414,6668,11,3,3,81,8,1321,1769,27,0.1634140015,3.579941034
0.467932,6668,2,3,3,81,9,1592,2094,15,0,5.348504066
0.50364,1076,18,3,3,172,8,1321,1769,118,0.9715719223,3.579941034
0.291058,6668,14,3,3,294,8,1321,1769,240,0.2910580635,3.579941034
0.117457,1077,12,4,3,229,9,1592,2094,171,0.9121549129,5.348504066
0.299953,6668,10,4,3,232,9,1592,2094,178,0.2999532223,5.348504066
0.17688,6668,18,4,3,257,9,1592,2094,203,0.1768798828,5.348504066
0.420733,443,10,4,3,151,2,242,362,97,0,3.718698025
0.363413,1077,10,2,3,230,9,1592,2094,176,0.7841460705,5.348504066
0.396822,1077,18,2,3,303,9,1592,2094,249,0.3968219757,5.348504066
0.476543,6668,11,2,3,266,9,1592,2094,212,0.4765429497,5.348504066
0.41796,6668,2,2,3,70,8,1231,1679,4,0,3.497650146
0.430846,1077,10,4,3,309,9,1592,2094,255,0.8488059044,5.348504066
0.409084,1078,12,4,3,166,8,1231,1679,108,0.8399300575,3.497650146
0.089787,6668,10,4,3,119,8,1231,1679,65,0.08978700638,3.497650146
0.362734,6668,18,4,3,426,8,1231,1679,372,0.3627340794,3.497650146
0.591594,1077,14,2,3,187,9,1592,2094,133,1.453199148,5.348504066
0.179915,1026,10,2,3,211,2,242,362,145,3.718698025,3.718698025
0.353849,1078,18,4,3,256,8,1231,1679,202,1.125357866,3.497650146
0.382711,6668,11,4,3,304,8,1231,1679,250,0.3827111721,3.497650146
0.032527,6668,2,4,3,139,10,1667,2223,73,0,4.787436962
0.389714,1078,18,4,3,177,8,1231,1679,123,0.4222409725,3.497650146
0.274889,6668,14,4,3,161,8,1231,1679,107,0.2748889923,3.497650146
0.367661,1079,12,4,3,212,10,1667,2223,154,1.032263994,4.787436962
0.099574,6668,10,4,3,166,10,1667,2223,112,0.09957385063,4.787436962
0.251641,6668,18,4,3,246,10,1667,2223,192,0.2516410351,4.787436962
0.454761,6668,18,3,3,230,10,1667,2223,176,0.4547610283,4.787436962
0.321193,1079,18,3,3,382,10,1667,2223,328,0.3211929798,4.787436962
0.236675,6668,11,3,3,253,10,1667,2223,199,0.236675024,4.787436962
0.390291,6668,2,3,3,86,8,1263,1711,20,0,3.763607979
0.053034,1079,10,3,3,234,10,1667,2223,180,0.4433250427,4.787436962
0.368628,1079,10,3,3,267,10,1667,2223,213,0.3686280251,4.787436962
0.486908,1080,12,2,3,134,8,1263,1711,76,0.9085700512,3.763607979
0.440113,6668,10,2,3,274,8,1263,1711,220,0.4401130676,3.763607979
0.49301,6668,18,3,3,391,8,1263,1711,337,0.4930098057,3.763607979
0.159345,1079,14,3,3,94,10,1667,2223,40,1.579375982,4.787436962
0.394578,1080,18,3,3,238,8,1263,1711,184,0.55392313,3.763607979
0.425023,6668,11,3,3,261,8,1263,1711,207,0.4250230789,3.763607979
0.142809,6668,2,3,3,136,10,1445,2001,70,0,4.481995106
0.346993,1080,18,3,3,113,8,1263,1711,59,0.4898018837,3.763607979
0.453167,6668,14,3,3,214,8,1263,1711,160,0.4531669617,3.763607979
0.327991,1081,12,3,3,162,10,1445,2001,104,1.12815094,4.481995106
0.309391,6668,10,3,3,88,10,1445,2001,34,0.3093910217,4.481995106
0.417565,6668,18,3,3,313,10,1445,2001,259,0.4175651073,4.481995106
0.513826,6668,18,3,3,282,10,1445,2001,228,0.5138258934,4.481995106
0.34872,1081,18,3,3,249,10,1445,2001,195,0.3487200737,4.481995106
0.243244,6668,11,4,3,199,10,1445,2001,145,0.2432439327,4.481995106
0.22195,6668,2,4,3,198,8,1150,1598,132,0,3.904799938
0.307077,1081,10,4,3,223,10,1445,2001,169,0.5290269852,4.481995106
0.169815,1081,10,4,3,188,10,1445,2001,134,0.1698150635,4.481995106
0.319551,1082,12,4,3,69,8,1150,1598,11,0.7964429855,3.904799938
0.036823,6668,10,4,3,204,8,1150,1598,150,0.03682303429,3.904799938
0.294931,6668,18,4,3,340,8,1150,1598,286,0.2949309349,3.904799938
0.170951,1081,14,4,3,161,10,1445,2001,107,0.8222560883,4.481995106
0.535596,1082,18,3,3,269,8,1150,1598,215,0.7065470219,3.904799938
0.363925,6668,11,3,3,307,8,1150,1598,253,0.3639249802,3.904799938
0.354304,6668,2,3,3,197,8,1438,1886,131,0,4.015554905
0.452007,49859,18,3,3,355,3,557,719,301,0,2.023794174
0.229727,443,18,3,3,260,3,557,719,206,0.2297270298,2.023794174
0.252682,1082,18,3,3,136,8,1150,1598,82,1.288719893,3.904799938
0.417411,6668,14,4,3,75,8,1150,1598,21,0.4174110889,3.904799938
0.106275,1083,12,4,3,140,8,1438,1886,82,1.458101988,4.015554905
0.155044,6668,10,4,3,109,8,1438,1886,55,0.1550438404,4.015554905
0.252592,6668,18,4,3,381,8,1438,1886,327,0.2525920868,4.015554905
0.507512,1083,18,4,3,395,8,1438,1886,341,0.5075120926,4.015554905
0.102551,49859,10,4,3,104,3,557,719,50,1.794067144,2.023794174
0.468264,6668,11,4,3,129,8,1438,1886,75,0.5708148479,4.015554905
0.049989,6668,2,4,3,321,8,1221,1669,255,0,2.932865143
0.126711,1083,10,5,3,245,8,1438,1886,191,0.1767001152,4.015554905
0.330106,1084,12,5,3,79,8,1221,1669,21,0.4568171501,2.932865143
0.095197,6668,10,5,3,230,8,1221,1669,176,0.09519696236,2.932865143
0.214539,6668,18,5,3,254,8,1221,1669,200,0.2145390511,2.932865143
0.254948,1083,14,5,3,290,8,1438,1886,236,0.8947899342,4.015554905
0.292569,1084,18,3,3,335,8,1221,1669,281,0.5475168228,2.932865143
0.273992,6668,11,3,3,257,8,1221,1669,203,0.2739920616,2.932865143
0.425458,6668,2,3,3,82,8,1310,1758,16,0,3.25672102
0.464969,1084,18,3,3,130,8,1221,1669,76,0.8904271126,2.932865143
0.454376,6668,14,3,3,63,8,1221,1669,9,0.4543759823,2.932865143
0.041289,1085,12,3,3,267,8,1310,1758,209,0.9606339931,3.25672102
0.167138,6668,10,5,3,152,8,1310,1758,98,0.1671380997,3.25672102
0.323516,6668,18,5,3,285,8,1310,1758,231,0.323515892,3.25672102
0.419364,1085,18,5,3,184,8,1310,1758,130,0.4193642139,3.25672102
0.020329,6668,11,5,3,216,8,1310,1758,162,0.02032899857,3.25672102
0.131523,6668,2,5,3,129,8,1089,1537,63,0,2.667768002
0.135924,1085,10,4,3,280,8,1310,1758,226,0.2674469948,3.25672102
0.034128,1086,12,4,3,87,8,1089,1537,29,0.1700520515,2.667768002
0.337539,6668,10,4,3,123,8,1089,1537,69,0.3375389576,2.667768002
0.283413,6668,18,4,3,365,8,1089,1537,311,0.2834129333,2.667768002
0.443213,1085,14,2,3,292,8,1310,1758,238,1.098292828,3.25672102
0.651334,1086,18,2,3,271,8,1089,1537,217,1.094547033,2.667768002
0.320861,6668,11,3,3,179,8,1089,1537,125,0.3208611012,2.667768002
0.254744,1086,18,3,3,217,8,1089,1537,163,0.2547438145,2.667768002
0.206612,6668,14,3,3,166,8,1089,1537,112,0.2066121101,2.667768002
1.007298,12177,0,1,3,254,11,1166,3175,106,38.53292394,69.09213614
0.336438,12177,0,1,3,383,11,1166,3175,106,0.3364379406,69.09213614
2.613911,1024,18,2,3,489,4,3414,3630,435,0,0.9657518864
0.301742,443,10,2,3,1607,4,3414,3630,1553,0.3017418385,0.9657518864
0.314456,443,18,2,3,1398,4,3414,3630,1344,0.314455986,0.9657518864
0.349554,1024,10,2,3,136,4,3414,3630,82,0.3495540619,0.9657518864
0.49912,1025,18,3,3,417,4,1006,1222,363,0,1.180984974
0.418623,443,10,3,3,281,4,1006,1222,227,0.4186229706,1.180984974
0.087081,443,18,3,3,451,4,1006,1222,397,0.08708095551,1.180984974
0.675281,1025,10,2,3,73,4,1006,1222,19,0.6752810478,1.180984974
0.501654,12177,0,2,3,297,11,1166,3175,106,5.761422157,69.09213614
0.324785,12177,0,1,3,311,11,1166,3175,106,0.3247849941,69.09213614
0,443,18,5,4,257,4,852,1068,203,0,1.884234905
0.072813,53,0,5,4,83,2,356,622,33,0,0.4988498688
0.49885,55789,0,5,4,539,2,356,622,323,0.4988498688,0.4988498688
0.194168,1099,10,5,4,245,4,852,1068,191,0.7658309937,1.884234905
0.209471,1099,18,5,4,365,4,852,1068,311,0.2094709873,1.884234905
0.082533,443,0,3,4,1544,27,8413,13718,1250,0,6.986719131
0.4284,443,0,3,4,355,27,8413,13718,76,0.4284000397,6.986719131
0.398,443,10,3,4,201,4,852,1068,147,0.9089329243,1.884234905
0.387158,51824,0,7,4,1400,27,8413,13718,1250,0.7851581573,6.986719131
0.098802,51824,0,7,4,888,27,8413,13718,622,0.09880185127,6.986719131
0.159283,51824,0,7,4,309,27,8413,13718,26,0.1592831612,6.986719131
0.12013,443,0,7,4,290,27,8413,13718,78,0.1201298237,6.986719131
0.026095,443,0,7,4,95,27,8413,13718,33,0.0260951519,6.986719131
0.167621,443,0,7,4,1513,27,8413,13718,1246,0.1676208973,6.986719131
0.094465,443,0,7,4,1159,27,8413,13718,1086,0.09446501732,6.986719131
0.333964,443,0,3,4,881,27,8413,13718,621,0.3339641094,6.986719131
0.248252,443,18,3,4,201,3,576,738,147,0,5.133271933
0.24376,443,0,3,4,1381,27,8413,13718,1250,0.4920117855,6.986719131
0.352873,51824,0,4,4,257,27,8413,13718,76,0.3528730869,6.986719131
0.423206,51824,0,4,4,108,27,8413,13718,25,0.4232060909,6.986719131
0.147005,51824,0,4,4,274,27,8413,13718,29,0.1470048428,6.986719131
0.042085,51824,0,4,4,311,27,8413,13718,25,0.04208517075,6.986719131
0.472608,51824,0,4,4,207,27,8413,13718,25,0.472607851,6.986719131
0.207714,443,0,4,4,94,27,8413,13718,33,0.2077140808,6.986719131
0.288669,51824,0,4,4,586,27,8413,13718,342,0.2886691093,6.986719131
0.201188,51824,0,4,4,194,27,8413,13718,25,0.201187849,6.986719131
0.265247,51824,0,4,4,240,27,8413,13718,39,0.2652471066,6.986719131
0.474483,51824,0,4,4,273,27,8413,13718,25,0.4744830132,6.986719131
0.062901,51824,0,4,4,247,27,8413,13718,76,0.06290102005,6.986719131
0.087013,443,0,4,4,308,27,8413,13718,35,0.08701300621,6.986719131
0.44119,443,0,3,4,313,27,8413,13718,35,0.4411900043,6.986719131
0.29592,443,0,3,4,115,27,8413,13718,33,0.2959198952,6.986719131
0.157753,51824,0,3,4,220,27,8413,13718,27,0.1577529907,6.986719131
0.360934,51824,0,4,4,156,27,8413,13718,25,0.3609340191,6.986719131
0.258233,25869,18,4,4,310,3,576,738,256,4.782782078,5.133271933
0.210129,443,10,4,4,160,1,106,160,106,0,0
0.140361,443,10,4,4,227,3,576,738,173,0.3504898548,5.133271933
0.841262,443,0,2,4,1385,16,4768,7354,1250,0,4.32854104
0.35965,443,0,2,4,285,16,4768,7354,73,0.3596498966,4.32854104
0.207442,443,0,4,4,689,16,4768,7354,562,0.2074420452,4.32854104
0.273505,62133,0,4,4,1440,16,4768,7354,1250,0.2735049725,4.32854104
0.232811,62133,0,4,4,901,16,4768,7354,622,0.2328109741,4.32854104
0.326602,62133,0,4,4,143,16,4768,7354,26,0.3266019821,4.32854104
0.412609,62133,0,3,4,208,16,4768,7354,25,0.4126091003,4.32854104
0.106102,62133,0,3,4,824,16,4768,7354,621,0.1061019897,4.32854104
0.471211,62133,0,3,4,135,16,4768,7354,26,0.4712109566,4.32854104
0.256247,443,0,4,4,150,16,4768,7354,78,0.2562470436,4.32854104
0.326941,443,0,4,4,90,16,4768,7354,33,0.3269410133,4.32854104
0.218847,443,0,4,4,281,16,4768,7354,35,0.2188470364,4.32854104
0.309252,443,0,4,4,151,16,4768,7354,33,0.3092520237,4.32854104
0.28167,62133,0,3,4,272,16,4768,7354,76,0.2816698551,4.32854104
0.316337,62133,0,3,4,71,16,4768,7354,25,0.3163371086,4.32854104
0.229315,443,0,3,4,329,16,4768,7354,33,0.2293150425,4.32854104
0.354891,12177,0,2,4,311,15,1590,4234,106,0,86.03196812
0.052468,12177,0,2,4,237,15,1590,4234,106,0.05246806145,86.03196812
2.193177,1900,0,2,4,335,7,819,2142,117,0,13.29918694
0.12371,60017,0,2,4,637,1,408,637,408,0,0
1.031771,12177,0,2,4,227,15,1590,4234,106,3.348658085,86.03196812
0.248691,12177,0,2,4,243,15,1590,4234,106,0.2486908436,86.03196812
0.452866,1900,0,2,4,356,7,819,2142,117,1.857038021,13.29918694
0.540252,60017,0,2,4,583,1,408,583,408,0,0
0.579461,443,18,2,4,181,5,1049,1331,127,0,1.007413864
0.427729,10767,18,2,4,341,5,1049,1331,287,0.4277288914,1.007413864
0.38145,443,10,4,4,235,5,1049,1331,181,0.3814501762,1.007413864
0.096432,10767,18,4,4,296,5,1049,1331,242,0.0964319706,1.007413864
0.101803,443,10,4,4,278,5,1049,1331,212,0.1018028259,1.007413864
0.43653,1064,10,4,4,277,6,745,1081,223,0,78.52630997
0.16626,80,10,3,4,270,6,745,1081,216,0.166260004,78.52630997
0.669416,1900,0,3,4,184,7,819,2142,117,3.399333,13.29918694
0.235298,60017,0,3,4,525,1,408,525,408,0,0
1.198079,1035,18,3,4,219,3,573,735,165,0,1.714997053
0.244044,443,18,3,4,277,3,573,735,223,0.2440440655,1.714997053
0.148785,1900,0,3,4,257,7,819,2142,117,1.826205969,13.29918694
0.500201,1900,0,3,4,415,7,819,2142,117,0.5002009869,13.29918694
0.40855,60017,0,3,4,687,1,408,687,408,0,0
0.413417,1035,10,3,4,239,3,573,735,185,1.470952988,1.714997053
0.688146,12177,0,2,4,317,15,1590,4234,106,7.688719034,86.03196812
0.160314,12177,0,2,4,326,15,1590,4234,106,0.1603140831,86.03196812
0.596606,12177,0,1,4,324,15,1590,4234,106,0.5966060162,86.03196812
0.899513,1900,0,2,4,332,7,819,2142,117,3.166546106,13.29918694
0.492709,60017,0,2,4,477,1,408,477,408,0,0
0.872911,80,10,1,4,89,6,745,1081,35,7.527988911,78.52630997
0.646144,1064,10,3,4,130,6,745,1081,64,0.6461441517,78.52630997
0.538099,1900,0,3,4,263,7,819,2142,117,2.549862862,13.29918694
0.058645,49153,2,3,4,264,14,6541,7321,198,0,2.633472204
0.222288,1092,12,6,4,100,14,6541,7321,34,0.2222881317,2.633472204
0.313691,60017,0,6,4,526,1,408,526,408,0,0
0.013416,49153,10,6,4,208,14,6541,7321,154,0.3271069527,2.633472204
0.095912,49153,18,6,4,277,14,6541,7321,223,0.09591197968,2.633472204
0.441322,1092,10,6,4,154,14,6541,7321,100,0.4413220882,2.633472204
0.020688,1092,18,6,4,418,14,6541,7321,364,0.02068781853,2.633472204
0.40756,1092,10,6,4,3181,14,6541,7321,3127,0.4075601101,2.633472204
0.092433,49153,10,6,4,237,14,6541,7321,183,0.09243297577,2.633472204
0.01733,1092,10,6,4,1564,14,6541,7321,1510,0.01732993126,2.633472204
0.011886,49153,10,6,4,171,14,6541,7321,117,0.01188611984,2.633472204
0.092871,1092,19,6,4,319,14,6541,7321,265,0.0928709507,2.633472204
0.10473,49153,10,6,4,131,14,6541,7321,77,0.1047301292,2.633472204
0.392433,49153,11,3,4,103,14,6541,7321,49,0.3924329281,2.633472204
0.406912,1092,10,3,4,194,14,6541,7321,140,0.4069120884,2.633472204
0.334873,49153,2,3,4,287,12,5976,6648,221,0,2.931281805
0.346015,1094,12,5,4,121,12,5976,6648,55,0.3460149765,2.931281805
0.018487,49153,10,5,4,106,12,5976,6648,52,0.01848697662,2.931281805
0.128092,49153,18,5,4,267,12,5976,6648,213,0.1280920506,2.931281805
0.142761,1094,10,5,4,108,12,5976,6648,54,0.1427609921,2.931281805
0.282611,1094,18,5,4,477,12,5976,6648,423,0.2826108932,2.931281805
0.395733,1094,10,3,4,3139,12,5976,6648,3085,0.3957331181,2.931281805
0.391268,49153,10,3,4,249,12,5976,6648,195,0.3912680149,2.931281805
0.147481,1094,19,3,4,1293,12,5976,6648,1239,0.1474809647,2.931281805
0.416953,49153,10,5,4,177,12,5976,6648,123,0.4169528484,2.931281805
0.246011,49153,11,5,4,309,12,5976,6648,255,0.2460110188,2.931281805
0.060122,49153,2,5,4,188,15,3860,4718,122,0,5.713016033
0.355748,1094,10,5,4,115,12,5976,6648,61,0.4158699512,2.931281805
0.069811,1095,12,5,4,154,15,3860,4718,88,0.4255590439,5.713016033
0.281918,49153,10,3,4,182,15,3860,4718,128,0.2819180489,5.713016033
0.273904,49153,18,3,4,419,15,3860,4718,365,0.2739038467,5.713016033
0.661385,49153,18,3,4,334,15,3860,4718,280,0.6613850594,5.713016033
0.47784,1095,10,3,4,160,15,3860,4718,106,0.4778399467,5.713016033
0.264411,1095,18,3,4,299,15,3860,4718,245,0.264411211,5.713016033
0.164537,1095,10,3,4,1549,15,3860,4718,1495,0.164536953,5.713016033
0.341253,1095,19,3,4,269,15,3860,4718,215,0.3412530422,5.713016033
0.414249,49153,10,3,4,113,15,3860,4718,59,0.4142489433,5.713016033
0.153852,1095,19,3,4,469,15,3860,4718,415,0.1538519859,5.713016033
0.495618,49153,10,2,4,94,15,3860,4718,28,0.4956178665,5.713016033
0.464158,49153,11,2,4,116,15,3860,4718,62,0.4641580582,5.713016033
0.44133,1095,10,2,4,94,15,3860,4718,28,0.4413299561,5.713016033
0.463651,49153,2,2,4,238,26,25506,26934,172,0,5.423283815
0.389351,1095,10,5,4,278,15,3860,4718,224,0.8530020714,5.713016033
0.37943,1096,12,5,4,163,26,25506,26934,97,0.7687809467,5.423283815
0.119165,49153,10,5,4,135,26,25506,26934,81,0.1191649437,5.423283815
0.100296,49153,18,5,4,245,26,25506,26934,191,0.1002960205,5.423283815
0.261491,1096,10,5,4,205,26,25506,26934,151,0.2614910603,5.423283815
0.159308,1096,18,4,4,469,26,25506,26934,415,0.1593079567,5.423283815
0.431082,1096,10,4,4,1525,26,25506,26934,1471,0.4310820103,5.423283815
0.032791,1096,10,4,4,1566,26,25506,26934,1512,0.03279089928,5.423283815
0.088472,49153,10,4,4,112,26,25506,26934,58,0.08847212791,5.423283815
0.486077,1096,10,6,4,1611,26,25506,26934,1557,0.4860768318,5.423283815
0.250177,49153,10,6,4,94,26,25506,26934,40,0.250177145,5.423283815
0.164197,1096,10,6,4,1548,26,25506,26934,1494,0.1641969681,5.423283815
0.091214,1096,10,6,4,1721,26,25506,26934,1667,0.09121394157,5.423283815
0.120814,1096,10,6,4,1611,26,25506,26934,1557,0.120814085,5.423283815
0.269946,1096,10,6,4,1628,26,25506,26934,1574,0.2699458599,5.423283815
0.186559,1096,10,7,4,1755,26,25506,26934,1701,0.1865592003,5.423283815
0.309998,1096,10,7,4,1645,26,25506,26934,1591,0.309997797,5.423283815
0.087632,1096,10,7,4,1541,26,25506,26934,1487,0.08763217926,5.423283815
0.035019,49153,10,7,4,253,26,25506,26934,199,0.0350189209,5.423283815
0.122595,1096,10,7,4,3207,26,25506,26934,3153,0.1225950718,5.423283815
0.034651,49153,10,7,4,99,26,25506,26934,45,0.03465104103,5.423283815
0.221787,1096,10,7,4,4482,26,25506,26934,4428,0.2217869759,5.423283815
0.121619,1096,19,4,4,523,26,25506,26934,469,0.1216189861,5.423283815
0.393484,49153,10,4,4,248,26,25506,26934,194,0.3934838772,5.423283815
0.106088,49153,11,4,4,233,26,25506,26934,179,0.1060881615,5.423283815
0.118138,49153,2,4,4,169,11,3539,4157,103,0,2.130998135
0.341903,1096,10,6,4,77,26,25506,26934,23,0.4600408077,5.423283815
0.101818,1097,12,6,4,283,11,3539,4157,217,0.443721056,2.130998135
0.303338,49153,10,6,4,134,11,3539,4157,80,0.3033380508,2.130998135
0.023171,49153,18,6,4,416,11,3539,4157,362,0.02317094803,2.130998135
0.125847,1097,10,6,4,309,11,3539,4157,255,0.1258471012,2.130998135
0.079792,1097,18,6,4,344,11,3539,4157,290,0.07979202271,2.130998135
0.435739,1097,10,5,4,1543,11,3539,4157,1489,0.435738802,2.130998135
0.084819,1097,19,5,4,377,11,3539,4157,323,0.08481907845,2.130998135
0.445297,49153,10,5,4,78,11,3539,4157,24,0.4452970028,2.130998135
0.056251,49153,11,5,4,205,11,3539,4157,151,0.05625104904,2.130998135
0.133023,1097,10,5,4,299,11,3539,4157,245,0.1330230236,2.130998135
0.438251,49153,2,3,4,138,17,12336,13278,72,0,4.078241825
0.254155,1098,12,3,4,303,17,12336,13278,237,0.2541549206,4.078241825
0.307463,49153,10,3,4,308,17,12336,13278,254,0.3074629307,4.078241825
0.230623,49153,18,5,4,245,17,12336,13278,191,0.2306230068,4.078241825
0.054468,1098,10,5,4,268,17,12336,13278,214,0.05446815491,4.078241825
0.021739,1098,18,5,4,429,17,12336,13278,375,0.02173900604,4.078241825
0.409282,1098,10,5,4,3144,17,12336,13278,3090,0.4092819691,4.078241825
0.138394,49153,10,5,4,240,17,12336,13278,186,0.1383938789,4.078241825
0.392316,1098,10,5,4,3227,17,12336,13278,3173,0.392316103,4.078241825
0.048393,49153,10,5,4,155,17,12336,13278,101,0.04839301109,4.078241825
0.41632,1098,10,5,4,1606,17,12336,13278,1552,0.4163198471,4.078241825
0.273972,49153,10,5,4,307,17,12336,13278,253,0.2739720345,4.078241825
0.132749,1098,10,5,4,1563,17,12336,13278,1509,0.1327490807,4.078241825
0.02661,1098,19,4,4,792,17,12336,13278,738,0.02660989761,4.078241825
0.318034,49153,10,4,4,199,17,12336,13278,145,0.3180341721,4.078241825
0.1981,49153,11,4,4,193,17,12336,13278,139,0.1980998516,4.078241825
