Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.37854,6668,18,3,3,459,8,1273,1721,405,0.3785398006,2.564699888
0.412455,1067,18,4,3,148,8,1273,1721,94,0.4124550819,2.564699888
0.012734,6668,11,4,3,174,8,1273,1721,120,0.01273393631,2.564699888
0.329774,6668,2,4,3,307,9,1641,2143,241,0,3.189069033
0.411861,1067,10,4,3,144,8,1273,1721,90,0.7416350842,2.564699888
0.041198,1068,12,5,3,270,9,1641,2143,212,0.4530589581,3.189069033
0.058276,1067,14,5,3,262,8,1273,1721,208,0.09947395325,2.564699888
0.031461,6668,10,5,3,280,9,1641,2143,226,0.08973693848,3.189069033
0.377744,6668,18,5,3,404,9,1641,2143,350,0.3777439594,3.189069033
0.420741,49771,10,5,3,189,2,217,325,135,0,0.2596619129
0.259662,80,10,4,3,136,2,217,325,82,0.2596619129,0.2596619129
0.3281,1068,18,4,3,395,9,1641,2143,341,1.00850296,3.189069033
0.212001,6668,11,4,3,62,9,1641,2143,8,0.2120010853,3.189069033
0.019014,6668,2,4,3,190,8,1478,1926,124,0,2.720916986
0.392439,1068,18,5,3,271,9,1641,2143,217,0.4114530087,3.189069033
0.154638,1069,12,5,3,274,8,1478,1926,216,0.5470769405,2.720916986
0.120608,1068,14,5,3,60,9,1641,2143,6,0.2752459049,3.189069033
0.361326,6668,14,5,3,94,9,1641,2143,40,0.3613262177,3.189069033
0.029327,6668,10,5,3,129,8,1478,1926,75,0.5112609863,2.720916986
0.28123,6668,18,5,3,243,8,1478,1926,189,0.2812299728,2.720916986
0.049737,1069,18,5,3,399,8,1478,1926,345,0.04973697662,2.720916986
0.017798,6668,11,5,3,178,8,1478,1926,124,0.01779794693,2.720916986
0.382361,6668,2,5,3,257,9,1578,2080,191,0,2.666689873
0.4187,1069,10,5,3,216,8,1478,1926,162,0.8010611534,2.720916986
0.348287,1070,12,4,3,62,9,1578,2080,4,0.7669868469,2.666689873
0.164466,1069,14,4,3,297,8,1478,1926,243,0.5127530098,2.720916986
0.040514,6668,10,4,3,225,9,1578,2080,171,0.204980135,2.666689873
0.150037,6668,18,4,3,264,9,1578,2080,210,0.1500368118,2.666689873
0.531371,1070,18,6,3,338,9,1578,2080,284,0.5313711166,2.666689873
0.097519,6668,11,6,3,240,9,1578,2080,186,0.0975189209,2.666689873
0.024739,6668,2,6,3,80,8,1518,1966,14,0,2.812638998
0.346727,1070,18,6,3,220,9,1578,2080,166,0.3714661598,2.666689873
0.05441,1071,12,6,3,258,8,1518,1966,200,0.4011371136,2.812638998
0.167018,1070,14,6,3,246,9,1578,2080,192,0.2214279175,2.666689873
0.322902,6668,14,5,3,228,9,1578,2080,174,0.3229019642,2.666689873
0.096796,6668,10,5,3,218,8,1518,1966,164,0.5867159367,2.812638998
0.074575,6668,18,5,3,435,8,1518,1966,381,0.07457494736,2.812638998
0.370764,1071,18,5,3,389,8,1518,1966,335,0.3707640171,2.812638998
0.027339,6668,11,5,3,258,8,1518,1966,204,0.02733898163,2.812638998
0.328748,6668,2,5,3,190,10,1393,1949,124,0,3.499088049
0.067505,1071,10,5,3,182,8,1518,1966,128,0.396253109,2.812638998
0.020998,1072,12,5,3,65,10,1393,1949,7,0.08850312233,3.499088049
0.394116,6668,10,5,3,76,10,1393,1949,22,0.3941159248,3.499088049
0.369277,6668,18,5,3,406,10,1393,1949,352,0.3692770004,3.499088049
0.171464,1071,14,4,3,146,8,1518,1966,92,0.9558548927,2.812638998
0.421329,1072,10,4,3,278,10,1393,1949,224,0.5927929878,3.499088049
0.238158,1072,18,4,3,382,10,1393,1949,328,0.2381579876,3.499088049
0.095038,6668,11,4,3,88,10,1393,1949,34,0.09503793716,3.499088049
0.303275,6668,2,3,3,198,8,1235,1683,132,0,3.938971043
0.372009,12177,0,3,3,402,11,1166,3011,106,12.67248702,51.95865893
0.359934,1072,18,3,3,125,10,1393,1949,71,1.035218,3.499088049
0.36835,1073,12,4,3,126,8,1235,1683,68,1.100292921,3.938971043
0.177486,1072,14,4,3,198,10,1393,1949,144,0.5458362103,3.499088049
0.140149,6668,14,4,3,141,10,1393,1949,87,0.1401488781,3.499088049
0.397258,6668,10,4,3,221,8,1235,1683,167,0.7148931026,3.938971043
0.352189,6668,18,5,3,389,8,1235,1683,335,0.352189064,3.938971043
0.35073,12177,0,5,3,177,11,1166,3011,106,2.146095991,51.95865893
0.136203,443,18,5,3,226,3,363,525,172,0,2.592095852
0.045536,1073,18,5,3,333,8,1235,1683,279,0.5324687958,3.938971043
0.038561,6668,11,5,3,105,8,1235,1683,51,0.03856110573,3.938971043
0.287076,6668,2,3,3,198,8,1197,1645,132,0,3.454056025
0.465536,1073,10,3,3,198,8,1235,1683,144,0.752612114,3.938971043
0.101747,1074,12,3,3,95,8,1197,1645,37,0.5672829151,3.454056025
0.346207,1073,14,3,3,113,8,1235,1683,59,0.4479539394,3.938971043
0.19122,6668,10,3,3,96,8,1197,1645,42,0.537427187,3.454056025
0.378257,21003,18,3,3,177,3,363,525,123,1.854139805,2.592095852
0.346289,6668,18,3,3,336,8,1197,1645,282,0.7245459557,3.454056025
0.391667,443,10,3,3,122,3,363,525,68,0.7379560471,2.592095852
0.33668,1074,18,3,3,374,8,1197,1645,320,0.7283470631,3.454056025
0.313375,6668,11,5,3,174,8,1197,1645,120,0.3133749962,3.454056025
0.169124,6668,2,5,3,263,8,1160,1608,197,0,2.437516928
0.166107,1074,18,5,3,105,8,1197,1645,51,0.3352308273,3.454056025
0.247847,6668,14,5,3,267,8,1197,1645,213,0.2478470802,3.454056025
0.325787,1075,12,5,3,59,8,1160,1608,1,0.739741087,2.437516928
0.206748,6668,10,7,3,207,8,1160,1608,153,0.2067480087,2.437516928
0.040561,6668,18,7,3,274,8,1160,1608,220,0.04056096077,2.437516928
0.097493,1075,18,7,3,289,8,1160,1608,235,0.09749293327,2.437516928
0.241746,6668,11,7,3,189,8,1160,1608,135,0.2417459488,2.437516928
0.150967,6668,2,7,3,281,8,1720,2168,215,0,1.991555929
0.098722,1075,10,7,3,167,8,1160,1608,113,0.2496891022,2.437516928
0.070849,1076,12,7,3,295,8,1720,2168,237,0.1695709229,1.991555929
0.333947,6668,10,5,3,162,8,1720,2168,108,0.3339469433,1.991555929
0.03442,6668,18,5,3,431,8,1720,2168,377,0.03442001343,1.991555929
0.422323,1075,14,5,3,160,8,1160,1608,106,0.861538887,2.437516928
0.213096,1076,18,5,3,205,8,1720,2168,151,0.6354191303,1.991555929
0.05311,6668,11,5,3,233,8,1720,2168,179,0.05310988426,1.991555929
0.351446,6668,2,3,3,320,9,1327,1829,254,0,3.807771921
0.392058,1076,18,3,3,320,8,1720,2168,266,0.7435040474,1.991555929
0.021585,6668,14,3,3,241,8,1720,2168,187,0.02158498764,1.991555929
0.375844,1077,12,6,3,294,9,1327,1829,236,0.7894868851,3.807771921
0.16649,6668,10,6,3,63,9,1327,1829,9,0.166490078,3.807771921
0.213643,6668,18,6,3,212,9,1327,1829,158,0.2136428356,3.807771921
0.152638,443,10,6,3,209,2,262,382,155,0,2.744446993
0.059238,1077,10,6,3,59,9,1327,1829,5,0.2118761539,3.807771921
0.287264,1077,18,6,3,396,9,1327,1829,342,0.2872638702,3.807771921
0.371249,6668,11,3,3,296,9,1327,1829,242,0.3712489605,3.807771921
0.120131,6668,2,3,3,250,8,1271,1719,184,0,2.816637039
0.303525,1077,10,3,3,103,9,1327,1829,49,0.4236562252,3.807771921
0.335985,1078,12,3,3,103,8,1271,1719,45,0.6395101547,2.816637039
0.365599,6668,10,3,3,197,8,1271,1719,143,0.365598917,2.816637039
0.26076,6668,18,3,3,347,8,1271,1719,293,0.2607600689,2.816637039
0.381763,1077,14,5,3,86,9,1327,1829,32,1.344106913,3.807771921
0.258933,1026,10,5,3,173,2,262,382,107,2.744446993,2.744446993
0.30077,1078,18,5,3,311,8,1271,1719,257,0.9414658546,2.816637039
0.007947,6668,11,5,3,197,8,1271,1719,143,0.007947206497,2.816637039
0.188526,6668,2,5,3,208,10,1870,2426,142,0,4.39871192
0.250728,1078,18,4,3,142,8,1271,1719,88,0.4392538071,2.816637039
0.162101,6668,14,4,3,172,8,1271,1719,118,0.1621010303,2.816637039
0.260972,1079,12,4,3,268,10,1870,2426,210,0.6738009453,4.39871192
0.290809,6668,10,4,3,146,10,1870,2426,92,0.2908091545,4.39871192
0.353083,6668,18,3,3,377,10,1870,2426,323,0.3530828953,4.39871192
0.588304,6668,18,3,3,230,10,1870,2426,176,0.5883040428,4.39871192
0.228918,1079,18,3,3,172,10,1870,2426,118,0.2289178371,4.39871192
0.354613,6668,11,4,3,301,10,1870,2426,247,0.3546130657,4.39871192
0.240136,6668,2,4,3,70,8,1331,1779,4,0,2.749398947
0.253506,1079,10,4,3,239,10,1870,2426,185,0.4936420918,4.39871192
0.087158,1079,10,4,3,292,10,1870,2426,238,0.08715796471,4.39871192
0.343184,1080,12,3,3,220,8,1331,1779,162,0.6838479042,2.749398947
0.210506,6668,10,3,3,308,8,1331,1779,254,0.2105059624,2.749398947
0.298493,6668,18,3,3,407,8,1331,1779,353,0.2984931469,2.749398947
0.476201,1079,14,4,3,193,10,1870,2426,139,1.328383923,4.39871192
0.398154,1080,18,4,3,158,8,1331,1779,104,0.8743548393,2.749398947
0.301817,6668,11,4,3,217,8,1331,1779,163,0.3018169403,2.749398947
0.009308,6668,2,4,3,268,10,1724,2280,202,0,3.086076021
0.218892,1080,18,5,3,141,8,1331,1779,87,0.2282001972,2.749398947
0.15218,6668,14,5,3,258,8,1331,1779,204,0.1521799564,2.749398947
0.089388,1081,12,5,3,274,10,1724,2280,216,0.4604599476,3.086076021
0.180813,6668,10,5,3,253,10,1724,2280,199,0.1808130741,3.086076021
0.112745,6668,18,5,3,242,10,1724,2280,188,0.1127450466,3.086076021
0.483802,6668,18,5,3,221,10,1724,2280,167,0.4838018417,3.086076021
0.237536,1081,18,5,3,327,10,1724,2280,273,0.2375361919,3.086076021
0.024284,6668,11,5,3,63,10,1724,2280,9,0.02428388596,3.086076021
0.142674,6668,2,5,3,98,8,1526,1974,32,0,2.941389084
0.329318,1081,10,5,3,101,10,1724,2280,47,0.4719920158,3.086076021
0.237597,1081,10,4,3,292,10,1724,2280,238,0.2375969887,3.086076021
0.186661,1082,12,4,3,266,8,1526,1974,208,0.7535760403,2.941389084
0.263533,6668,10,4,3,291,8,1526,1974,237,0.2635331154,2.941389084
0.28317,6668,18,4,3,239,8,1526,1974,185,0.2831699848,2.941389084
0.143483,1081,14,4,3,239,10,1724,2280,185,0.8768470287,3.086076021
0.402499,1082,18,4,3,341,8,1526,1974,287,0.545981884,2.941389084
0.388212,6668,11,4,3,310,8,1526,1974,256,0.3882119656,2.941389084
0.099364,6668,2,4,3,115,8,1056,1504,49,0,2.714690924
0.134887,49859,18,6,3,199,3,382,544,145,0,1.19412303
0.008611,443,18,6,3,187,3,382,544,133,0.008610963821,1.19412303
0.259039,1082,18,6,3,321,8,1526,1974,267,0.5019011497,2.941389084
0.205015,6668,14,6,3,108,8,1526,1974,54,0.2050149441,2.941389084
0.126577,1083,12,6,3,102,8,1056,1504,44,0.734128952,2.714690924
0.164617,6668,10,6,3,97,8,1056,1504,43,0.1646170616,2.714690924
0.258979,6668,18,7,3,457,8,1056,1504,403,0.2589790821,2.714690924
0.123645,1083,18,7,3,259,8,1056,1504,205,0.1236448288,2.714690924
0.04764,49859,10,7,3,158,3,382,544,104,1.185512066,1.19412303
0.138841,6668,11,7,3,105,8,1056,1504,51,0.186480999,2.714690924
0.248263,6668,2,7,3,317,8,1568,2016,251,0,2.411550999
0.159349,1083,10,7,3,259,8,1056,1504,205,0.4076120853,2.714690924
0.035189,1084,12,7,3,210,8,1568,2016,152,0.194537878,2.411550999
0.343755,6668,10,4,3,219,8,1568,2016,165,0.3437550068,2.411550999
0.185517,6668,18,4,3,456,8,1568,2016,402,0.1855170727,2.411550999
0.274767,1083,14,4,3,110,8,1056,1504,56,0.8392279148,2.714690924
0.31672,1084,18,4,3,338,8,1568,2016,284,0.5914869308,2.411550999
0.276505,6668,11,3,3,199,8,1568,2016,145,0.2765049934,2.411550999
0.228609,6668,2,3,3,293,8,1255,1703,227,0,2.744837999
0.370069,1084,18,3,3,114,8,1568,2016,60,0.598678112,2.411550999
0.221071,6668,14,3,3,163,8,1568,2016,109,0.2210710049,2.411550999
0.375235,1085,12,3,3,242,8,1255,1703,184,0.9663751125,2.744837999
0.252415,6668,10,3,3,87,8,1255,1703,33,0.2524149418,2.744837999
0.319643,6668,18,7,3,274,8,1255,1703,220,0.3196430206,2.744837999
0.106699,1085,18,7,3,354,8,1255,1703,300,0.1066989899,2.744837999
0.063168,6668,11,7,3,97,8,1255,1703,43,0.06316804886,2.744837999
0.101648,6668,2,7,3,141,8,1400,1848,75,0,1.711972952
0.316941,1085,10,7,3,75,8,1255,1703,21,0.4185888767,2.744837999
0.179337,1086,12,7,3,267,8,1400,1848,209,0.4962780476,1.711972952
0.03496,6668,10,7,3,110,8,1400,1848,56,0.03496003151,1.711972952
0.205432,6668,18,5,3,453,8,1400,1848,399,0.2054319382,1.711972952
0.19822,1085,14,5,3,281,8,1255,1703,227,0.6179490089,2.744837999
0.238657,1086,18,5,3,173,8,1400,1848,119,0.4368770123,1.711972952
0.114662,6668,11,5,3,162,8,1400,1848,108,0.114661932,1.711972952
0.390884,1086,18,5,3,311,8,1400,1848,257,0.390884161,1.711972952
0.03288,6668,14,2,3,231,8,1400,1848,177,0.03287982941,1.711972952
0.971357,12177,0,2,3,351,11,1166,3011,106,28.28053999,51.95865893
0.040354,12177,0,1,3,317,11,1166,3011,106,0.04035401344,51.95865893
2.169962,1024,18,3,3,474,4,3504,3720,420,0,1.040210962
0.341814,443,10,3,3,1674,4,3504,3720,1620,0.3418140411,1.040210962
0.369755,443,18,3,3,1438,4,3504,3720,1384,0.3697550297,1.040210962
0.328642,1024,10,4,3,134,4,3504,3720,80,0.3286418915,1.040210962
0.239307,1025,18,4,3,455,4,883,1099,401,0,0.8271598816
0.102748,443,10,4,3,275,4,883,1099,221,0.1027479172,0.8271598816
0.327865,443,18,4,3,274,4,883,1099,220,0.3278648853,0.8271598816
0.396547,1025,10,3,3,95,4,883,1099,41,0.3965470791,0.8271598816
0.498208,12177,0,3,3,163,11,1166,3011,106,4.774847984,51.95865893
0.166051,12177,0,3,3,348,11,1166,3011,106,0.1660509109,51.95865893
0,443,18,8,4,117,4,306,522,63,0,0.9328341484
0.143167,53,0,8,4,229,2,356,816,33,0,0.1763401031
0.17634,55789,0,8,4,587,2,356,816,323,0.1763401031,0.1763401031
0.116912,1099,10,8,4,114,4,306,522,60,0.4364190102,0.9328341484
0.346381,1099,18,8,4,135,4,306,522,81,0.3463811874,0.9328341484
0.009618,443,0,8,4,1428,27,8413,12202,1250,0,6.586311102
0.074747,443,0,8,4,263,27,8413,12202,76,0.07474708557,6.586311102
0.065669,443,10,8,4,156,4,306,522,102,0.1500339508,0.9328341484
0.286996,51824,0,4,4,1306,27,8413,12202,1250,0.3526649475,6.586311102
0.083558,51824,0,4,4,709,27,8413,12202,622,0.08355808258,6.586311102
0.347212,51824,0,4,4,234,27,8413,12202,26,0.3472120762,6.586311102
0.333678,443,0,4,4,224,27,8413,12202,78,0.3336780071,6.586311102
0.220012,443,0,4,4,150,27,8413,12202,33,0.2200119495,6.586311102
0.10329,443,0,4,4,1360,27,8413,12202,1246,0.1032898426,6.586311102
0.253723,443,0,4,4,1178,27,8413,12202,1086,0.2537231445,6.586311102
0.340931,443,0,4,4,697,27,8413,12202,621,0.3409309387,6.586311102
0.515057,443,18,3,4,306,3,662,824,252,0,4.853075027
0.17421,443,0,3,4,1397,27,8413,12202,1250,0.6892669201,6.586311102
0.196278,51824,0,3,4,243,27,8413,12202,76,0.1962780952,6.586311102
0.307431,51824,0,4,4,73,27,8413,12202,25,0.3074309826,6.586311102
0.202507,51824,0,4,4,266,27,8413,12202,29,0.202507019,6.586311102
0.299355,51824,0,4,4,78,27,8413,12202,25,0.2993550301,6.586311102
0.314602,51824,0,4,4,98,27,8413,12202,25,0.3146018982,6.586311102
0.18672,443,0,5,4,215,27,8413,12202,33,0.1867201328,6.586311102
0.391008,51824,0,5,4,385,27,8413,12202,342,0.3910079002,6.586311102
0.376082,51824,0,5,4,269,27,8413,12202,25,0.3760819435,6.586311102
0.018359,51824,0,5,4,240,27,8413,12202,39,0.01835918427,6.586311102
0.11295,51824,0,5,4,264,27,8413,12202,25,0.1129498482,6.586311102
0.050193,51824,0,4,4,313,27,8413,12202,76,0.05019307137,6.586311102
0.265428,443,0,4,4,155,27,8413,12202,35,0.2654280663,6.586311102
0.358225,443,0,4,4,187,27,8413,12202,35,0.3582248688,6.586311102
0.316385,443,0,4,4,144,27,8413,12202,33,0.3163850307,6.586311102
0.30114,51824,0,3,4,119,27,8413,12202,27,0.30114007,6.586311102
0.090565,51824,0,3,4,207,27,8413,12202,25,0.0905649662,6.586311102
0.367583,25869,18,3,4,220,3,662,824,166,4.329020977,4.853075027
0.33544,443,10,2,4,85,1,31,85,31,0,0
0.188614,443,10,2,4,298,3,662,824,244,0.5240540504,4.853075027
0.828411,443,0,3,4,1338,16,4768,7008,1250,0,4.095870018
0.188126,443,0,3,4,124,16,4768,7008,73,0.1881260872,4.095870018
0.254582,443,0,3,4,731,16,4768,7008,562,0.2545819283,4.095870018
0.514748,62133,0,5,4,1463,16,4768,7008,1250,0.5147480965,4.095870018
0.184948,62133,0,5,4,860,16,4768,7008,622,0.1849479675,4.095870018
0.307897,62133,0,5,4,70,16,4768,7008,26,0.3078968525,4.095870018
0.136478,62133,0,5,4,78,16,4768,7008,25,0.1364781857,4.095870018
0.031941,62133,0,5,4,865,16,4768,7008,621,0.03194093704,4.095870018
0.375903,62133,0,4,4,167,16,4768,7008,26,0.3759028912,4.095870018
0.2622,443,0,4,4,172,16,4768,7008,78,0.2622001171,4.095870018
0.314784,443,0,4,4,278,16,4768,7008,33,0.31478405,4.095870018
0.320491,443,0,4,4,194,16,4768,7008,35,0.3204908371,4.095870018
0.369438,443,0,3,4,179,16,4768,7008,33,0.3694381714,4.095870018
0.195439,62133,0,3,4,130,16,4768,7008,76,0.1954388618,4.095870018
0.245783,62133,0,3,4,121,16,4768,7008,25,0.2457830906,4.095870018
0.393112,443,0,3,4,238,16,4768,7008,33,0.3931119442,4.095870018
0.387199,12177,0,3,4,308,15,1590,4605,106,0,71.95487213
0.273008,12177,0,3,4,359,15,1590,4605,106,0.2730081081,71.95487213
2.384898,1900,0,2,4,246,7,819,1845,117,0,11.92691994
0.190047,60017,0,2,4,527,1,408,527,408,0,0
1.112926,12177,0,2,4,184,15,1590,4605,106,3.687870979,71.95487213
0.200859,12177,0,2,4,366,15,1590,4605,106,0.2008590698,71.95487213
0.347679,1900,0,3,4,259,7,819,1845,117,1.851511002,11.92691994
0.368235,60017,0,3,4,499,1,408,499,408,0,0
0.403495,443,18,3,4,182,5,826,1108,128,0,1.285480976
0.554855,10767,18,3,4,276,5,826,1108,222,0.5548551083,1.285480976
0.160414,443,10,3,4,183,5,826,1108,129,0.1604139805,1.285480976
0.302857,10767,18,3,4,148,5,826,1108,94,0.3028569221,1.285480976
0.267355,443,10,3,4,319,5,826,1108,253,0.2673549652,1.285480976
0.298851,1064,10,3,4,290,6,971,1307,236,0,64.48892307
0.209104,80,10,3,4,218,6,971,1307,164,0.2091040611,64.48892307
0.692242,1900,0,2,4,331,7,819,1845,117,3.257408142,11.92691994
0.367965,60017,0,2,4,567,1,408,567,408,0,0
1.039107,1035,18,1,4,323,3,524,686,269,0,1.490781069
0.256843,443,18,4,4,290,3,524,686,236,0.2568430901,1.490781069
0.401448,1900,0,4,4,306,7,819,1845,117,2.06536293,11.92691994
0.243559,1900,0,4,4,211,7,819,1845,117,0.2435588837,11.92691994
0.205725,60017,0,4,4,629,1,408,629,408,0,0
0.383206,1035,10,2,4,73,3,524,686,19,1.233937979,1.490781069
0.658445,12177,0,2,4,288,15,1590,4605,106,7.161384821,71.95487213
0.148067,12177,0,2,4,309,15,1590,4605,106,0.1480669975,71.95487213
0.473736,12177,0,2,4,390,15,1590,4605,106,0.4737360477,71.95487213
0.547012,1900,0,2,4,275,7,819,1845,117,2.416191101,11.92691994
0.469735,60017,0,2,4,513,1,408,513,408,0,0
0.939328,80,10,1,4,240,6,971,1307,186,6.826417923,64.48892307
0.564457,1064,10,7,4,157,6,971,1307,91,0.5644571781,64.48892307
0.119368,1900,0,7,4,217,7,819,1845,117,2.092887878,11.92691994
0.122408,49153,2,7,4,100,14,6591,7371,34,0,2.412627935
0.185358,1092,12,7,4,287,14,6591,7371,221,0.1853580475,2.412627935
0.191652,60017,0,7,4,451,1,408,451,408,0,0
0.039045,49153,10,7,4,181,14,6591,7371,127,0.2306969166,2.412627935
0.085176,49153,18,7,4,308,14,6591,7371,254,0.08517599106,2.412627935
0.26687,1092,10,4,4,229,14,6591,7371,175,0.2668700218,2.412627935
0.395763,1092,18,4,4,311,14,6591,7371,257,0.3957629204,2.412627935
0.375792,1092,10,4,4,3181,14,6591,7371,3127,0.3757920265,2.412627935
0.013279,49153,10,4,4,96,14,6591,7371,42,0.01327896118,2.412627935
0.160952,1092,10,9,4,1688,14,6591,7371,1634,0.1609520912,2.412627935
0.103014,49153,10,9,4,126,14,6591,7371,72,0.1030139923,2.412627935
0.142949,1092,19,9,4,239,14,6591,7371,185,0.1429488659,2.412627935
0.350601,49153,10,9,4,155,14,6591,7371,101,0.3506011963,2.412627935
0.031483,49153,11,9,4,233,14,6591,7371,179,0.03148293495,2.412627935
0.070694,1092,10,9,4,237,14,6591,7371,183,0.07069396973,2.412627935
0.01057,49153,2,9,4,219,12,6014,6686,153,0,2.19194603
0.094573,1094,12,9,4,201,12,6014,6686,135,0.09457302094,2.19194603
0.189809,49153,10,9,4,284,12,6014,6686,230,0.1898088455,2.19194603
0.050574,49153,18,5,4,422,12,6014,6686,368,0.05057406425,2.19194603
0.264639,1094,10,5,4,175,12,6014,6686,121,0.2646391392,2.19194603
0.303823,1094,18,5,4,462,12,6014,6686,408,0.3038229942,2.19194603
0.024244,1094,10,5,4,3176,12,6014,6686,3122,0.02424383163,2.19194603
0.250412,49153,10,5,4,91,12,6014,6686,37,0.2504119873,2.19194603
0.148202,1094,19,5,4,1288,12,6014,6686,1234,0.1482021809,2.19194603
0.175254,49153,10,5,4,136,12,6014,6686,82,0.1752538681,2.19194603
0.109179,49153,11,5,4,166,12,6014,6686,112,0.1091790199,2.19194603
0.314543,49153,2,5,4,97,15,3707,4565,31,0,3.672024965
0.266694,1094,10,5,4,66,12,6014,6686,12,0.5812370777,2.19194603
0.318203,1095,12,3,4,103,15,3707,4565,37,0.5848970413,3.672024965
0.266277,49153,10,3,4,65,15,3707,4565,11,0.2662768364,3.672024965
0.136964,49153,18,3,4,346,15,3707,4565,292,0.1369640827,3.672024965
0.425752,49153,18,4,4,354,15,3707,4565,300,0.4257519245,3.672024965
0.249583,1095,10,4,4,163,15,3707,4565,109,0.2495830059,3.672024965
0.324976,1095,18,4,4,444,15,3707,4565,390,0.3249762058,3.672024965
0.122832,1095,10,4,4,1705,15,3707,4565,1651,0.1228318214,3.672024965
0.259859,1095,19,5,4,292,15,3707,4565,238,0.2598590851,3.672024965
0.316979,49153,10,5,4,174,15,3707,4565,120,0.3169789314,3.672024965
0.070931,1095,19,5,4,234,15,3707,4565,180,0.07093095779,3.672024965
0.19974,49153,10,5,4,175,15,3707,4565,109,0.1997401714,3.672024965
0.179205,49153,11,5,4,190,15,3707,4565,136,0.1792049408,3.672024965
0.256137,1095,10,7,4,111,15,3707,4565,45,0.2561368942,3.672024965
0.267216,49153,2,7,4,232,26,26400,27828,166,0,5.009102821
0.010677,1095,10,7,4,112,15,3707,4565,58,0.2778930664,3.672024965
0.378143,1096,12,7,4,82,26,26400,27828,16,0.3888199329,5.009102821
0.178091,49153,10,7,4,116,26,26400,27828,62,0.1780910492,5.009102821
0.015302,49153,18,7,4,207,26,26400,27828,153,0.01530194283,5.009102821
0.072414,1096,10,7,4,148,26,26400,27828,94,0.07241392136,5.009102821
0.070453,1096,18,5,4,527,26,26400,27828,473,0.07045292854,5.009102821
0.208345,1096,10,5,4,1716,26,26400,27828,1662,0.2083451748,5.009102821
0.038614,1096,10,5,4,1742,26,26400,27828,1688,0.03861403465,5.009102821
0.288461,49153,10,5,4,134,26,26400,27828,80,0.2884609699,5.009102821
0.362471,1096,10,5,4,1615,26,26400,27828,1561,0.3624708652,5.009102821
0.262697,49153,10,4,4,232,26,26400,27828,178,0.2626969814,5.009102821
0.143304,1096,10,4,4,1769,26,26400,27828,1715,0.1433041096,5.009102821
0.145813,1096,10,4,4,1752,26,26400,27828,1698,0.1458129883,5.009102821
0.332638,1096,10,4,4,1594,26,26400,27828,1540,0.3326380253,5.009102821
0.240793,1096,10,6,4,1698,26,26400,27828,1644,0.2407929897,5.009102821
0.008245,1096,10,6,4,1633,26,26400,27828,1579,0.008244991302,5.009102821
0.242758,1096,10,6,4,1697,26,26400,27828,1643,0.2427580357,5.009102821
0.066316,1096,10,6,4,1729,26,26400,27828,1675,0.06631588936,5.009102821
0.156007,49153,10,6,4,219,26,26400,27828,165,0.1560070515,5.009102821
0.326559,1096,10,6,4,2999,26,26400,27828,2945,0.3265590668,5.009102821
0.189825,49153,10,4,4,250,26,26400,27828,196,0.189825058,5.009102821
0.273301,1096,10,4,4,4532,26,26400,27828,4478,0.2733008862,5.009102821
0.356744,1096,19,4,4,583,26,26400,27828,529,0.356744051,5.009102821
0.080667,49153,10,4,4,166,26,26400,27828,112,0.08066701889,5.009102821
0.323596,49153,11,6,4,259,26,26400,27828,205,0.3235960007,5.009102821
0.060218,49153,2,6,4,251,11,3786,4404,185,0,2.441024065
0.176651,1096,10,6,4,197,26,26400,27828,143,0.2368688583,5.009102821
0.053375,1097,12,6,4,291,11,3786,4404,225,0.2300260067,2.441024065
0.28341,49153,10,6,4,159,11,3786,4404,105,0.2834100723,2.441024065
0.3482,49153,18,6,4,298,11,3786,4404,244,0.3482000828,2.441024065
0.276418,1097,10,3,4,302,11,3786,4404,248,0.2764179707,2.441024065
0.110621,1097,18,3,4,530,11,3786,4404,476,0.1106209755,2.441024065
0.371588,1097,10,3,4,1625,11,3786,4404,1571,0.3715879917,2.441024065
0.268187,1097,19,5,4,424,11,3786,4404,370,0.2681870461,2.441024065
0.030023,49153,10,5,4,98,11,3786,4404,44,0.03002285957,2.441024065
0.138922,49153,11,5,4,236,11,3786,4404,182,0.1389219761,2.441024065
0.383629,1097,10,5,4,190,11,3786,4404,136,0.3836290836,2.441024065
0.349864,49153,2,5,4,320,17,12060,13002,254,0,3.539015055
0.168315,1098,12,5,4,256,17,12060,13002,190,0.1683149338,3.539015055
0.165814,49153,10,5,4,306,17,12060,13002,252,0.1658141613,3.539015055
0.343302,49153,18,5,4,187,17,12060,13002,133,0.3433020115,3.539015055
0.127677,1098,10,5,4,260,17,12060,13002,206,0.1276769638,3.539015055
0.127151,1098,18,5,4,390,17,12060,13002,336,0.1271510124,3.539015055
0.186069,1098,10,6,4,3209,17,12060,13002,3155,0.1860690117,3.539015055
0.13336,49153,10,6,4,180,17,12060,13002,126,0.1333599091,3.539015055
0.114508,1098,10,6,4,3008,17,12060,13002,2954,0.1145079136,3.539015055
0.358543,49153,10,6,4,170,17,12060,13002,116,0.3585431576,3.539015055
0.041696,1098,10,6,4,1556,17,12060,13002,1502,0.04169583321,3.539015055
0.260065,49153,10,6,4,243,17,12060,13002,189,0.2600650787,3.539015055
0.326416,1098,10,3,4,1722,17,12060,13002,1668,0.3264160156,3.539015055
