Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.581708,6668,2,2,3,498,9,3339,3841,432,0,5.622474909
0.489151,1067,10,2,3,247,8,1985,2433,193,1.070859194,3.79222393
0.408228,1068,12,4,3,649,9,3339,3841,591,0.8973789215,5.622474909
0.187002,1067,14,4,3,284,8,1985,2433,230,0.5952298641,3.79222393
0.294713,6668,10,4,3,262,9,3339,3841,208,0.4817149639,5.622474909
0.160355,6668,18,4,3,325,9,3339,3841,271,0.1603550911,5.622474909
0.481585,49771,10,2,3,174,2,515,623,120,0,0.3062968254
0.306297,80,10,2,3,449,2,515,623,395,0.3062968254,0.3062968254
0.644546,1068,18,2,3,575,9,3339,3841,521,1.432427883,5.622474909
0.587907,6668,11,2,3,455,9,3339,3841,401,0.5879070759,5.622474909
0.570358,6668,2,2,3,115,8,2607,3055,49,0,3.816378832
0.391548,1068,18,2,3,289,9,3339,3841,235,0.9619059563,5.622474909
0.532701,1069,12,4,3,63,8,2607,3055,5,0.9242489338,3.816378832
0.113259,1068,14,4,3,166,9,3339,3841,112,0.6459600925,5.622474909
0.454825,6668,14,4,3,622,9,3339,3841,568,0.4548249245,5.622474909
0.102972,6668,10,4,3,644,8,2607,3055,590,0.6710560322,3.816378832
0.543338,6668,18,2,3,677,8,2607,3055,623,0.5433380604,3.816378832
0.220414,1069,18,2,3,596,8,2607,3055,542,0.2204139233,3.816378832
0.595919,6668,11,3,3,341,8,2607,3055,287,0.5959188938,3.816378832
0.14675,6668,2,3,3,112,9,2299,2801,46,0,4.066543102
0.42899,1069,10,3,3,97,8,2607,3055,43,0.575740099,3.816378832
0.112971,1070,12,4,3,205,9,2299,2801,147,0.5419611931,4.066543102
0.172692,1069,14,4,3,522,8,2607,3055,468,0.2856628895,3.816378832
0.426836,6668,10,4,3,377,9,2299,2801,323,0.5995278358,4.066543102
0.272265,6668,18,4,3,350,9,2299,2801,296,0.2722649574,4.066543102
0.555454,1070,18,2,3,481,9,2299,2801,427,0.5554540157,4.066543102
0.465234,6668,11,2,3,565,9,2299,2801,511,0.4652340412,4.066543102
0.510659,6668,2,3,3,521,8,3024,3472,455,0,3.249019146
0.339478,1070,18,3,3,300,9,2299,2801,246,0.8501369953,4.066543102
0.202446,1071,12,3,3,304,8,3024,3472,246,0.5419239998,3.249019146
0.152144,1070,14,3,3,233,9,2299,2801,179,0.3545901775,4.066543102
0.427374,6668,14,3,3,178,9,2299,2801,124,0.4273738861,4.066543102
0.011142,6668,10,3,3,643,8,3024,3472,589,0.5906600952,3.249019146
0.482349,6668,18,4,3,705,8,3024,3472,651,0.4823489189,3.249019146
0.506424,1071,18,4,3,331,8,3024,3472,277,0.5064239502,3.249019146
0.184708,6668,11,4,3,213,8,3024,3472,159,0.1847081184,3.249019146
0.165171,6668,2,4,3,101,10,3299,3855,35,0,3.184401989
0.163856,1071,10,5,3,330,8,3024,3472,276,0.3290269375,3.249019146
0.134181,1072,12,5,3,506,10,3299,3855,448,0.2980370522,3.184401989
0.149777,6668,10,5,3,151,10,3299,3855,97,0.1497769356,3.184401989
0.146977,6668,18,5,3,581,10,3299,3855,527,0.1469771862,3.184401989
0.182992,1071,14,5,3,425,8,3024,3472,371,0.6139271259,3.249019146
0.508834,1072,10,4,3,434,10,3299,3855,380,0.6918258667,3.184401989
0.284756,1072,18,4,3,546,10,3299,3855,492,0.2847559452,3.184401989
0.192423,6668,11,4,3,137,10,3299,3855,83,0.1924231052,3.184401989
0.056148,6668,2,4,3,319,8,1442,1890,253,0,3.665308952
0.30944,12177,0,4,3,451,11,1166,5490,106,18.29915786,71.25437689
0.050897,1072,18,4,3,351,10,3299,3855,297,0.4164850712,3.184401989
0.560444,1073,12,4,3,183,8,1442,1890,125,0.9207808971,3.665308952
0.188576,1072,14,4,3,443,10,3299,3855,389,0.7490198612,3.184401989
0.255101,6668,14,6,3,605,10,3299,3855,551,0.2551009655,3.184401989
0.169622,6668,10,6,3,57,8,1442,1890,3,0.6132991314,3.665308952
0.195101,6668,18,6,3,272,8,1442,1890,218,0.1951010227,3.665308952
0.149113,12177,0,6,3,687,11,1166,5490,106,1.568854094,71.25437689
0.102371,443,18,6,3,601,3,958,1120,547,0,2.504234076
0.167538,1073,18,6,3,363,8,1442,1890,309,0.4190218449,3.665308952
0.248909,6668,11,3,3,564,8,1442,1890,510,0.2489089966,3.665308952
0.03836,6668,2,3,3,544,8,3159,3607,478,0,3.532443047
0.599469,1073,10,3,3,64,8,1442,1890,10,0.6378290653,3.665308952
0.26615,1074,12,4,3,339,8,3159,3607,281,0.8656189442,3.532443047
0.364218,1073,14,4,3,68,8,1442,1890,14,0.6303679943,3.665308952
0.25717,6668,10,4,3,455,8,3159,3607,401,0.6213879585,3.532443047
0.279005,21003,18,4,3,92,3,958,1120,38,2.220818996,2.504234076
0.238621,6668,18,4,3,452,8,3159,3607,398,0.5176260471,3.532443047
0.044794,443,10,4,3,427,3,958,1120,373,0.2834150791,2.504234076
0.732638,1074,18,4,3,421,8,3159,3607,367,0.7774319649,3.532443047
0.051434,6668,11,4,3,159,8,3159,3607,105,0.05143404007,3.532443047
0.193782,6668,2,3,3,323,8,2517,2965,257,0,3.807061911
0.29987,1074,18,3,3,675,8,3159,3607,621,0.4936518669,3.532443047
0.205292,6668,14,3,3,562,8,3159,3607,508,0.2052922249,3.532443047
0.681859,1075,12,4,3,317,8,2517,2965,259,1.187020779,3.807061911
0.242391,6668,10,4,3,589,8,2517,2965,535,0.2423911095,3.807061911
0.287195,6668,18,4,3,259,8,2517,2965,205,0.2871949673,3.807061911
0.062143,1075,18,4,3,268,8,2517,2965,214,0.06214308739,3.807061911
0.397835,6668,11,4,3,450,8,2517,2965,396,0.3978350163,3.807061911
0.342808,6668,2,4,3,225,8,2929,3377,159,0,3.235579014
0.092509,1075,10,4,3,598,8,2517,2965,544,0.4353170395,3.807061911
0.072583,1076,12,4,3,555,8,2929,3377,497,0.1650919914,3.235579014
0.461957,6668,10,3,3,457,8,2929,3377,403,0.4619569778,3.235579014
0.281702,6668,18,3,3,308,8,2929,3377,254,0.2817020416,3.235579014
0.378918,1075,14,3,3,161,8,2517,2965,107,1.195159912,3.807061911
0.247872,1076,18,2,3,447,8,2929,3377,393,0.6267898083,3.235579014
0.542014,6668,11,2,3,458,8,2929,3377,404,0.542014122,3.235579014
0.397264,6668,2,3,3,483,9,3494,3996,417,0,5.011090994
0.21657,1076,18,3,3,290,8,2929,3377,236,0.6138339043,3.235579014
0.54419,6668,14,3,3,637,8,2929,3377,583,0.5441901684,3.235579014
0.100636,1077,12,3,3,268,9,3494,3996,210,0.8613960743,5.011090994
0.496947,6668,10,3,3,614,9,3494,3996,560,0.4969468117,5.011090994
0.434915,6668,18,3,3,369,9,3494,3996,315,0.4349150658,5.011090994
0.254929,443,10,3,3,61,2,500,620,7,0,3.061962843
0.525681,1077,10,3,3,407,9,3494,3996,353,0.7806100845,5.011090994
0.226809,1077,18,3,3,699,9,3494,3996,645,0.2268090248,5.011090994
0.391877,6668,11,2,3,252,9,3494,3996,198,0.391876936,5.011090994
0.432166,6668,2,2,3,386,8,2253,2701,320,0,2.897268057
0.273269,1077,10,4,3,327,9,3494,3996,273,0.7054350376,5.011090994
0.062349,1078,12,4,3,398,8,2253,2701,340,0.3356180191,2.897268057
0.359259,6668,10,4,3,351,8,2253,2701,297,0.3592591286,2.897268057
0.319242,6668,18,4,3,237,8,2253,2701,183,0.3192420006,2.897268057
0.372252,1077,14,4,3,577,9,3494,3996,523,1.113101959,5.011090994
0.099059,1026,10,4,3,559,2,500,620,493,3.061962843,3.061962843
0.318791,1078,18,4,3,163,8,2253,2701,109,0.790102005,2.897268057
0.314156,6668,11,4,3,292,8,2253,2701,238,0.3141560555,2.897268057
0.263667,6668,2,3,3,189,10,2430,2986,123,0,4.97629714
0.071549,1078,18,3,3,402,8,2253,2701,348,0.335215807,2.897268057
0.443675,6668,14,3,3,472,8,2253,2701,418,0.4436750412,2.897268057
0.53887,1079,12,2,3,259,10,2430,2986,201,1.054094076,4.97629714
0.279411,6668,10,2,3,355,10,2430,2986,301,0.2794110775,4.97629714
0.54916,6668,18,3,3,358,10,2430,2986,304,0.5491597652,4.97629714
0.581341,6668,18,3,3,261,10,2430,2986,207,0.5813410282,4.97629714
0.209966,1079,18,3,3,644,10,2430,2986,590,0.2099661827,4.97629714
0.433535,6668,11,4,3,94,10,2430,2986,40,0.4335348606,4.97629714
0.150556,6668,2,4,3,426,8,3104,3552,360,0,3.420418978
0.379801,1079,10,4,3,388,10,2430,2986,334,0.5303571224,4.97629714
0.067667,1079,10,4,3,319,10,2430,2986,265,0.06766700745,4.97629714
0.267675,1080,12,3,3,177,8,3104,3552,119,0.7151429653,3.420418978
0.403055,6668,10,3,3,456,8,3104,3552,402,0.4030549526,3.420418978
0.07186,6668,18,3,3,556,8,3104,3552,502,0.071860075,3.420418978
0.528176,1079,14,2,3,119,10,2430,2986,65,1.27076602,4.97629714
0.49766,1080,18,2,3,399,8,3104,3552,345,1.025835991,3.420418978
0.398696,6668,11,4,3,527,8,3104,3552,473,0.3986959457,3.420418978
0.371782,6668,2,4,3,99,10,3059,3615,33,0,5.010504007
0.191793,1080,18,4,3,649,8,3104,3552,595,0.5635750294,3.420418978
0.242254,6668,14,4,3,362,8,3104,3552,308,0.2422540188,3.420418978
0.196493,1081,12,4,3,456,10,3059,3615,398,0.6305398941,5.010504007
0.089183,6668,10,4,3,64,10,3059,3615,10,0.08918309212,5.010504007
0.071164,6668,18,4,3,709,10,3059,3615,655,0.07116389275,5.010504007
0.749506,6668,18,4,3,590,10,3059,3615,536,0.7495059967,5.010504007
0.531178,1081,18,2,3,483,10,3059,3615,429,0.5311779976,5.010504007
0.281643,6668,11,2,3,138,10,3059,3615,84,0.2816431522,5.010504007
0.267166,6668,2,2,3,558,8,2505,2953,492,0,4.672865152
0.575061,1081,10,2,3,597,10,3059,3615,543,0.8422269821,5.010504007
0.521076,1081,10,3,3,393,10,3059,3615,339,0.521075964,5.010504007
0.248643,1082,12,3,3,85,8,2505,2953,27,1.344779968,4.672865152
0.271461,6668,10,3,3,228,8,2505,2953,174,0.27146101,4.672865152
0.431228,6668,18,3,3,550,8,2505,2953,496,0.4312281609,4.672865152
0.342655,1081,14,3,3,86,10,3059,3615,32,1.293987036,5.010504007
0.541457,1082,18,3,3,494,8,2505,2953,440,0.8841118813,4.672865152
0.429752,6668,11,3,3,515,8,2505,2953,461,0.4297521114,4.672865152
0.145788,6668,2,3,3,175,8,2980,3428,109,0,5.851373911
0.199407,49859,18,3,3,200,3,366,528,146,0,3.246410131
0.390032,443,18,4,3,249,3,366,528,195,0.390032053,3.246410131
0.19644,1082,18,4,3,252,8,2505,2953,198,0.931666851,4.672865152
0.379865,6668,14,4,3,271,8,2505,2953,217,0.3798651695,4.672865152
0.119625,1083,12,4,3,286,8,2980,3428,228,1.285368919,5.851373911
0.420888,6668,10,2,3,531,8,2980,3428,477,0.4208879471,5.851373911
0.563648,6668,18,2,3,723,8,2980,3428,669,0.5636479855,5.851373911
0.59879,1083,18,2,3,642,8,2980,3428,588,0.5987901688,5.851373911
0.577122,49859,10,2,3,79,3,366,528,25,2.856378078,3.246410131
0.064094,6668,11,3,3,262,8,2980,3428,208,0.6412160397,5.851373911
0.360049,6668,2,3,3,442,8,2026,2474,376,0,3.035223961
0.352895,1083,10,3,3,575,8,2980,3428,521,0.7129437923,5.851373911
0.370285,1084,12,3,3,355,8,2026,2474,297,0.7231798172,3.035223961
0.171099,6668,10,3,3,128,8,2026,2474,74,0.1710989475,3.035223961
0.578157,6668,18,3,3,314,8,2026,2474,260,0.5781571865,3.035223961
0.508978,1083,14,2,3,234,8,2980,3428,180,1.628519058,5.851373911
0.280229,1084,18,2,3,191,8,2026,2474,137,0.7892069817,3.035223961
0.360779,6668,11,5,3,216,8,2026,2474,162,0.360779047,3.035223961
0.173428,6668,2,5,3,433,8,2486,2934,367,0,4.307224989
0.112286,1084,18,5,3,396,8,2026,2474,342,0.2857139111,3.035223961
0.127088,6668,14,5,3,432,8,2026,2474,378,0.1270880699,3.035223961
0.382448,1085,12,5,3,219,8,2486,2934,161,0.6218221188,4.307224989
0.582102,6668,10,3,3,257,8,2486,2934,203,0.5821020603,4.307224989
0.397055,6668,18,3,3,250,8,2486,2934,196,0.3970549107,4.307224989
0.126029,1085,18,3,3,546,8,2486,2934,492,0.1260290146,4.307224989
0.341784,6668,11,2,3,474,8,2486,2934,420,0.3417840004,4.307224989
0.43175,6668,2,2,3,466,8,2527,2975,400,0,3.523761034
0.403747,1085,10,3,3,122,8,2486,2934,68,0.8354969025,4.307224989
0.34497,1086,12,3,3,449,8,2527,2975,391,0.7487168312,3.523761034
0.463375,6668,10,3,3,302,8,2527,2975,248,0.4633750916,3.523761034
0.253325,6668,18,3,3,507,8,2527,2975,453,0.2533249855,3.523761034
0.341266,1085,14,3,3,633,8,2486,2934,579,1.402935982,4.307224989
0.461908,1086,18,3,3,270,8,2527,2975,216,0.8031740189,3.523761034
0.569042,6668,11,2,3,355,8,2527,2975,301,0.5690419674,3.523761034
0.316057,1086,18,2,3,256,8,2527,2975,202,0.3160569668,3.523761034
0.370071,6668,14,1,3,370,8,2527,2975,316,0.3700711727,3.523761034
1.017797,12177,0,2,3,634,11,1166,5490,106,40.66528106,71.25437689
0.588356,12177,0,2,3,384,11,1166,5490,106,0.5883557796,71.25437689
2.585014,1024,18,1,3,989,4,4455,4671,935,0,1.353682041
0.596189,443,10,3,3,1519,4,4455,4671,1465,0.5961890221,1.353682041
0.121864,443,18,3,3,1663,4,4455,4671,1609,0.1218640804,1.353682041
0.635629,1024,10,3,3,500,4,4455,4671,446,0.6356289387,1.353682041
0.519053,1025,18,3,3,977,4,2222,2438,923,0,0.8449800014
0.229755,443,10,3,3,238,4,2222,2438,184,0.2297549248,0.8449800014
0.314631,443,18,3,3,757,4,2222,2438,703,0.3146309853,0.8449800014
0.300594,1025,10,2,3,466,4,2222,2438,412,0.3005940914,0.8449800014
0.842837,12177,0,2,3,585,11,1166,5490,106,6.145566225,71.25437689
0.271846,12177,0,1,3,357,11,1166,5490,106,0.2718458176,71.25437689
0,443,18,4,4,465,4,1211,1427,411,0,2.454982996
0.265224,53,0,4,4,484,2,356,991,33,0,0.294960022
0.29496,55789,0,4,4,507,2,356,991,323,0.294960022,0.294960022
0.264986,1099,10,4,4,76,4,1211,1427,22,0.8251700401,2.454982996
0.421524,1099,18,3,4,661,4,1211,1427,607,0.4215240479,2.454982996
0.258813,443,0,3,4,1569,27,8413,16669,1250,0,8.809553146
0.37383,443,0,3,4,464,27,8413,16669,76,0.37383008,8.809553146
0.575646,443,10,2,4,225,4,1211,1427,171,1.208288908,2.454982996
0.420045,51824,0,2,4,1825,27,8413,16669,1250,0.995691061,8.809553146
0.562259,51824,0,2,4,843,27,8413,16669,622,0.5622589588,8.809553146
0.317345,51824,0,2,4,149,27,8413,16669,26,0.3173449039,8.809553146
0.384171,443,0,5,4,245,27,8413,16669,78,0.3841710091,8.809553146
0.225034,443,0,5,4,202,27,8413,16669,33,0.2250339985,8.809553146
0.272075,443,0,5,4,1425,27,8413,16669,1246,0.2720751762,8.809553146
0.046221,443,0,5,4,1600,27,8413,16669,1086,0.04622077942,8.809553146
0.195867,443,0,5,4,1101,27,8413,16669,621,0.1958670616,8.809553146
0.363505,443,18,3,4,524,3,1085,1247,470,0,5.990052938
0.40905,443,0,3,4,1392,27,8413,16669,1250,0.7725551128,8.809553146
0.251581,51824,0,3,4,323,27,8413,16669,76,0.2515809536,8.809553146
0.131677,51824,0,4,4,419,27,8413,16669,25,0.1316769123,8.809553146
0.266596,51824,0,4,4,387,27,8413,16669,29,0.2665960789,8.809553146
0.300944,51824,0,4,4,423,27,8413,16669,25,0.3009440899,8.809553146
0.363861,51824,0,4,4,490,27,8413,16669,25,0.3638608456,8.809553146
0.247939,443,0,2,4,473,27,8413,16669,33,0.2479391098,8.809553146
0.349103,51824,0,2,4,425,27,8413,16669,342,0.3491029739,8.809553146
0.567696,51824,0,4,4,232,27,8413,16669,25,0.5676958561,8.809553146
0.215656,51824,0,4,4,366,27,8413,16669,39,0.2156560421,8.809553146
0.234583,51824,0,4,4,544,27,8413,16669,25,0.2345831394,8.809553146
0.239592,51824,0,4,4,546,27,8413,16669,76,0.2395918369,8.809553146
0.245207,443,0,3,4,213,27,8413,16669,35,0.2452070713,8.809553146
0.031221,443,0,3,4,468,27,8413,16669,35,0.03122091293,8.809553146
0.412966,443,0,3,4,174,27,8413,16669,33,0.412966013,8.809553146
0.634103,51824,0,3,4,224,27,8413,16669,27,0.6341030598,8.809553146
0.17178,51824,0,3,4,147,27,8413,16669,25,0.1717801094,8.809553146
0.285194,25869,18,3,4,354,3,1085,1247,300,5.358748913,5.990052938
0.510648,443,10,2,4,109,1,55,109,55,0,0
0.120656,443,10,2,4,369,3,1085,1247,315,0.6313040257,5.990052938
0.995945,443,0,2,4,1600,16,4768,10130,1250,0,5.471538067
0.412833,443,0,2,4,326,16,4768,10130,73,0.4128329754,5.471538067
0.558965,443,0,3,4,1025,16,4768,10130,562,0.5589649677,5.471538067
0.386679,62133,0,3,4,1595,16,4768,10130,1250,0.3866791725,5.471538067
0.368914,62133,0,3,4,832,16,4768,10130,622,0.3689138889,5.471538067
0.266426,62133,0,3,4,121,16,4768,10130,26,0.2664260864,5.471538067
0.364913,62133,0,3,4,373,16,4768,10130,25,0.3649129868,5.471538067
0.121366,62133,0,3,4,847,16,4768,10130,621,0.121366024,5.471538067
0.350534,62133,0,3,4,371,16,4768,10130,26,0.3505339622,5.471538067
0.469919,443,0,3,4,430,16,4768,10130,78,0.4699189663,5.471538067
0.100341,443,0,3,4,183,16,4768,10130,33,0.1003410816,5.471538067
0.590824,443,0,2,4,101,16,4768,10130,35,0.5908238888,5.471538067
0.350503,443,0,2,4,520,16,4768,10130,33,0.3505029678,5.471538067
0.511752,62133,0,3,4,647,16,4768,10130,76,0.5117521286,5.471538067
0.550219,62133,0,3,4,590,16,4768,10130,25,0.5502188206,5.471538067
0.06735,443,0,3,4,569,16,4768,10130,33,0.06735014915,5.471538067
0.597922,12177,0,2,4,697,15,1590,8440,106,0,102.4288602
0.517509,12177,0,2,4,621,15,1590,8440,106,0.5175089836,102.4288602
2.308098,1900,0,2,4,486,7,819,2803,117,0,12.99005103
0.357393,60017,0,2,4,607,1,408,607,408,0,0
1.025783,12177,0,2,4,623,15,1590,8440,106,3.691274166,102.4288602
0.119473,12177,0,2,4,735,15,1590,8440,106,0.1194729805,102.4288602
0.487969,1900,0,3,4,459,7,819,2803,117,1.99061799,12.99005103
0.457602,60017,0,3,4,876,1,408,876,408,0,0
0.121972,443,18,3,4,125,5,1354,1636,71,0,1.495412827
0.849865,10767,18,2,4,548,5,1354,1636,494,0.8498649597,1.495412827
0.438104,443,10,2,4,143,5,1354,1636,89,0.4381039143,1.495412827
0.048842,10767,18,3,4,681,5,1354,1636,627,0.04884195328,1.495412827
0.158602,443,10,3,4,139,5,1354,1636,73,0.1586019993,1.495412827
0.437034,1064,10,3,4,404,6,1808,2144,350,0,94.08151698
0.569253,80,10,3,4,618,6,1808,2144,564,0.5692529678,94.08151698
0.327073,1900,0,3,4,344,7,819,2803,117,3.40834713,12.99005103
0.138408,60017,0,3,4,757,1,408,757,408,0,0
1.443762,1035,18,3,4,431,3,1101,1263,377,0,1.836804867
0.351278,443,18,3,4,654,3,1101,1263,600,0.3512778282,1.836804867
0.15722,1900,0,3,4,334,7,819,2803,117,2.090667963,12.99005103
0.559448,1900,0,3,4,223,7,819,2803,117,0.5594480038,12.99005103
0.462164,60017,0,3,4,794,1,408,794,408,0,0
0.306695,1035,10,3,4,178,3,1101,1263,124,1.485527039,1.836804867
0.746224,12177,0,2,4,486,15,1590,8440,106,8.061514854,102.4288602
0.092258,12177,0,2,4,654,15,1590,8440,106,0.09225821495,102.4288602
0.431833,12177,0,1,4,467,15,1590,8440,106,0.4318327904,102.4288602
0.803065,1900,0,2,4,412,7,819,2803,117,2.842238903,12.99005103
0.480887,60017,0,2,4,728,1,408,728,408,0,0
0.746155,80,10,2,4,183,6,1808,2144,129,7.046469927,94.08151698
0.52407,1064,10,2,4,392,6,1808,2144,326,0.5240700245,94.08151698
0.347619,1900,0,3,4,545,7,819,2803,117,2.098731041,12.99005103
0.313381,49153,2,3,4,71,14,7846,8626,5,0,5.320848942
0.555662,1092,12,3,4,154,14,7846,8626,88,0.5556621552,5.320848942
0.592906,60017,0,2,4,935,1,408,935,408,0,0
0.335994,49153,10,2,4,162,14,7846,8626,108,0.9289000034,5.320848942
0.311295,49153,18,2,4,501,14,7846,8626,447,0.3112947941,5.320848942
0.557224,1092,10,2,4,480,14,7846,8626,426,0.5572240353,5.320848942
0.31136,1092,18,3,4,477,14,7846,8626,423,0.3113601208,5.320848942
0.256128,1092,10,3,4,2984,14,7846,8626,2930,0.2561278343,5.320848942
0.178405,49153,10,3,4,555,14,7846,8626,501,0.1784050465,5.320848942
0.573903,1092,10,4,4,1608,14,7846,8626,1554,0.5739030838,5.320848942
0.178701,49153,10,4,4,608,14,7846,8626,554,0.1787009239,5.320848942
0.389288,1092,19,4,4,296,14,7846,8626,242,0.3892879486,5.320848942
0.289024,49153,10,4,4,192,14,7846,8626,138,0.2890241146,5.320848942
0.380037,49153,11,2,4,389,14,7846,8626,335,0.3800370693,5.320848942
0.410922,1092,10,2,4,149,14,7846,8626,95,0.4109218121,5.320848942
0.511599,49153,2,3,4,650,12,7811,8483,584,0,3.982227087
0.298245,1094,12,3,4,516,12,7811,8483,450,0.2982449532,3.982227087
0.199546,49153,10,3,4,587,12,7811,8483,533,0.1995460987,3.982227087
0.310292,49153,18,3,4,479,12,7811,8483,425,0.3102920055,3.982227087
0.459567,1094,10,3,4,350,12,7811,8483,296,0.45956707,3.982227087
0.346989,1094,18,3,4,351,12,7811,8483,297,0.3469889164,3.982227087
0.504015,1094,10,3,4,3087,12,7811,8483,3033,0.5040149689,3.982227087
0.206683,49153,10,3,4,304,12,7811,8483,250,0.2066829205,3.982227087
0.177011,1094,19,3,4,1343,12,7811,8483,1289,0.177011013,3.982227087
0.328403,49153,10,3,4,130,12,7811,8483,76,0.3284029961,3.982227087
0.375946,49153,11,3,4,208,12,7811,8483,154,0.3759460449,3.982227087
0.301653,49153,2,3,4,613,15,6574,7432,547,0,5.784912825
0.473877,1094,10,4,4,478,12,7811,8483,424,0.7755300999,3.982227087
0.167407,1095,12,4,4,547,15,6574,7432,481,0.641283989,5.784912825
0.039419,49153,10,4,4,176,15,6574,7432,122,0.03941893578,5.784912825
0.415361,49153,18,4,4,342,15,6574,7432,288,0.4153609276,5.784912825
0.799454,49153,18,2,4,303,15,6574,7432,249,0.7994539738,5.784912825
0.201162,1095,10,2,4,443,15,6574,7432,389,0.2011620998,5.784912825
0.504846,1095,18,2,4,603,15,6574,7432,549,0.504846096,5.784912825
0.475915,1095,10,2,4,1613,15,6574,7432,1559,0.4759149551,5.784912825
0.403337,1095,19,2,4,809,15,6574,7432,755,0.4033370018,5.784912825
0.538525,49153,10,2,4,399,15,6574,7432,345,0.5385248661,5.784912825
0.287418,1095,19,4,4,574,15,6574,7432,520,0.2874181271,5.784912825
0.139524,49153,10,4,4,441,15,6574,7432,375,0.139523983,5.784912825
0.08814,49153,11,4,4,202,15,6574,7432,148,0.08814001083,5.784912825
0.229623,1095,10,4,4,87,15,6574,7432,21,0.2296228409,5.784912825
0.542811,49153,2,3,4,403,26,29675,31103,337,0,9.455119848
0.478094,1095,10,3,4,280,15,6574,7432,226,1.020905018,5.784912825
0.233604,1096,12,3,4,582,26,29675,31103,516,0.7116980553,9.455119848
0.59435,49153,10,2,4,145,26,29675,31103,91,0.5943498611,9.455119848
0.262945,49153,18,2,4,452,26,29675,31103,398,0.2629449368,9.455119848
0.528769,1096,10,2,4,295,26,29675,31103,241,0.5287690163,9.455119848
0.399642,1096,18,2,4,368,26,29675,31103,314,0.3996419907,9.455119848
0.58498,1096,10,3,4,1867,26,29675,31103,1813,0.584980011,9.455119848
0.19847,1096,10,3,4,1722,26,29675,31103,1668,0.1984701157,9.455119848
0.274949,49153,10,3,4,532,26,29675,31103,478,0.2749490738,9.455119848
0.444086,1096,10,3,4,1588,26,29675,31103,1534,0.4440858364,9.455119848
0.200015,49153,10,3,4,134,26,29675,31103,80,0.2000150681,9.455119848
0.519791,1096,10,3,4,1854,26,29675,31103,1800,0.5197908878,9.455119848
0.275891,1096,10,4,4,1755,26,29675,31103,1701,0.2758910656,9.455119848
0.49637,1096,10,4,4,1756,26,29675,31103,1702,0.4963700771,9.455119848
0.316614,1096,10,4,4,1984,26,29675,31103,1930,0.3166139126,9.455119848
0.018744,1096,10,4,4,1633,26,29675,31103,1579,0.01874399185,9.455119848
0.54637,1096,10,2,4,1848,26,29675,31103,1794,0.5463700294,9.455119848
0.524696,1096,10,2,4,1940,26,29675,31103,1886,0.5246961117,9.455119848
0.210902,49153,10,4,4,250,26,29675,31103,196,0.2109019756,9.455119848
0.131014,1096,10,4,4,3306,26,29675,31103,3252,0.1310138702,9.455119848
0.476757,49153,10,4,4,385,26,29675,31103,331,0.4767570496,9.455119848
0.113597,1096,10,4,4,4908,26,29675,31103,4854,0.1135969162,9.455119848
0.252991,1096,19,4,4,627,26,29675,31103,573,0.2529911995,9.455119848
0.410853,49153,10,4,4,504,26,29675,31103,450,0.4108529091,9.455119848
0.013204,49153,11,4,4,63,26,29675,31103,9,0.01320409775,9.455119848
0.270992,49153,2,4,4,394,11,5405,6023,328,0,2.850942135
0.67643,1096,10,3,4,202,26,29675,31103,148,0.9474217892,9.455119848
0.335013,1097,12,3,4,450,11,5405,6023,384,1.011443138,2.850942135
0.060881,49153,10,3,4,401,11,5405,6023,347,0.06088089943,2.850942135
0.181615,49153,18,3,4,662,11,5405,6023,608,0.1816151142,2.850942135
0.552902,1097,10,3,4,163,11,5405,6023,109,0.5529019833,2.850942135
0.287667,1097,18,3,4,706,11,5405,6023,652,0.2876670361,2.850942135
0.053454,1097,10,5,4,1557,11,5405,6023,1503,0.05345392227,2.850942135
0.116003,1097,19,5,4,471,11,5405,6023,417,0.1160030365,2.850942135
0.524737,49153,10,5,4,369,11,5405,6023,315,0.5247368813,2.850942135
0.008159,49153,11,5,4,230,11,5405,6023,176,0.008159160614,2.850942135
0.054081,1097,10,5,4,620,11,5405,6023,566,0.05408096313,2.850942135
0.31962,49153,2,4,4,657,17,15361,16303,591,0,4.781094074
0.434892,1098,12,4,4,422,17,15361,16303,356,0.4348919392,4.781094074
0.240178,49153,10,4,4,314,17,15361,16303,260,0.2401781082,4.781094074
0.192388,49153,18,4,4,540,17,15361,16303,486,0.1923880577,4.781094074
0.259671,1098,10,5,4,423,17,15361,16303,369,0.2596709728,4.781094074
0.198161,1098,18,5,4,470,17,15361,16303,416,0.1981608868,4.781094074
0.072616,1098,10,5,4,3277,17,15361,16303,3223,0.07261610031,4.781094074
0.018453,49153,10,5,4,352,17,15361,16303,298,0.01845288277,4.781094074
0.191856,1098,10,5,4,3485,17,15361,16303,3431,0.1918561459,4.781094074
0.407939,49153,10,3,4,103,17,15361,16303,49,0.4079389572,4.781094074
0.374412,1098,10,3,4,1768,17,15361,16303,1714,0.3744120598,4.781094074
0.523673,49153,10,3,4,292,17,15361,16303,238,0.5236730576,4.781094074
0.439623,1098,10,4,4,1541,17,15361,16303,1487,0.439622879,4.781094074
0.331542,1098,19,4,4,782,17,15361,16303,728,0.3315420151,4.781094074
0.100972,49153,10,4,4,641,17,15361,16303,587,0.1009719372,4.781094074
